,0
0,7
1,1291
2,1172
3,744
4,379
5,640
6,676
7,143
8,185
9,334
10,670
11,303
12,358
13,127
14,43
15,41
16,721
17,586
18,45
19,160
20,30
21,471
22,1096
23,211
24,867
25,1138
26,985
27,361
28,977
29,556
30,904
31,832
32,591
33,59
34,279
35,863
36,627
37,24
38,592
39,626
40,89
41,252
42,587
43,448
44,509
45,594
46,290
47,522
48,481
49,141
50,51
51,451
52,905
53,450
54,20
55,135
56,981
57,138
58,292
59,758
60,1054
61,81
62,828
63,1057
64,176
65,49
66,126
67,907
68,298
69,186
70,178
71,793
72,264
73,295
74,787
75,183
76,403
77,706
78,165
79,55
80,235
81,674
82,938
83,285
84,1251
85,1211
86,940
87,149
88,226
89,72
90,151
91,430
92,75
93,166
94,595
95,199
96,340
97,441
98,704
99,1215
100,754
101,71
102,435
103,1062
104,865
105,1177
106,313
107,61
108,599
109,66
110,715
111,112
112,525
113,1290
114,170
115,742
116,332
117,944
118,64
119,107
120,109
121,1025
122,79
123,492
124,91
125,275
126,860
127,678
128,781
129,131
130,861
131,630
132,641
133,636
134,910
135,150
136,25
137,487
138,517
139,601
140,122
141,360
142,50
143,92
144,449
145,291
146,32
147,562
148,404
149,278
150,148
151,366
152,162
153,872
154,548
155,1253
156,282
157,300
158,139
159,110
160,365
161,100
162,830
163,547
164,88
165,370
166,98
167,707
168,1100
169,315
170,281
171,324
172,782
173,220
174,437
175,947
176,1249
177,666
178,375
179,1139
180,173
181,87
182,142
183,48
184,514
185,720
186,36
187,402
188,13
189,180
190,524
191,759
192,158
193,1018
194,909
195,1097
196,508
197,869
198,16
199,21
200,903
201,477
202,1212
203,163
204,136
205,205
206,168
207,328
208,393
209,519
210,589
211,60
212,377
213,871
214,412
215,1176
216,868
217,67
218,53
219,788
220,521
221,411
222,982
223,46
224,1101
225,11
226,976
227,9
228,253
229,790
230,276
231,785
232,637
233,638
