,0
0,88
1,22
2,1291
3,410
4,101
5,130
6,283
7,669
8,824
9,183
10,11
11,1056
12,521
13,442
14,434
15,563
16,1098
17,303
18,564
19,368
20,438
21,644
22,21
23,313
24,1329
25,37
26,528
27,901
28,124
29,369
30,471
31,259
32,1093
33,440
34,328
35,187
36,591
37,796
38,867
39,150
40,455
41,46
42,514
43,706
44,984
45,940
46,197
47,746
48,59
49,605
50,205
51,1057
52,53
53,252
54,25
55,41
56,949
57,742
58,976
59,299
60,75
61,377
62,211
63,70
64,476
65,302
66,128
67,408
68,453
69,447
70,633
71,555
72,586
73,151
74,981
75,861
76,210
77,107
78,1020
79,982
80,129
81,274
82,939
83,513
84,597
85,264
86,182
87,983
88,1134
89,253
90,66
91,206
92,1177
93,906
94,947
95,244
96,360
97,1367
98,171
99,866
100,443
101,439
102,367
103,227
104,98
105,745
106,826
107,530
108,870
109,62
110,327
111,603
112,635
113,1024
114,175
115,32
116,625
117,595
118,213
119,51
120,1173
121,396
122,1133
123,720
124,222
125,642
126,79
127,287
128,449
129,295
130,160
131,138
132,358
133,752
134,108
135,898
136,143
137,364
138,296
139,50
140,110
141,531
142,95
143,61
144,355
145,781
146,146
147,645
148,147
149,708
150,1101
151,148
152,119
153,275
154,391
155,599
156,163
157,57
158,547
159,865
160,71
161,111
162,674
163,340
164,96
165,90
166,169
167,249
168,72
169,158
170,715
171,829
172,94
173,371
174,52
175,668
176,105
177,454
178,792
179,517
180,437
181,281
182,102
183,911
184,277
185,65
186,45
187,636
188,188
189,1213
190,317
191,354
192,291
193,945
194,678
195,1252
196,592
197,754
198,627
199,85
200,23
201,520
202,904
203,758
204,444
205,173
206,553
207,80
208,1025
209,782
210,450
211,379
212,122
213,289
214,82
215,1138
216,641
217,606
218,359
219,395
220,284
221,44
222,145
223,986
224,831
225,416
226,58
227,315
228,67
229,721
230,126
231,948
232,822
233,1054
