,0
0,1101
1,509
2,783
3,444
4,328
5,940
6,107
7,296
8,678
9,714
10,277
11,595
12,937
13,758
14,358
15,1139
16,1094
17,147
18,782
19,451
20,283
21,103
22,212
23,186
24,871
25,480
26,128
27,987
28,606
29,986
30,84
31,417
32,324
33,129
34,179
35,30
36,173
37,325
38,81
39,826
40,594
41,215
42,93
43,70
44,642
45,949
46,222
47,60
48,446
49,898
50,666
51,46
52,787
53,20
54,23
55,16
56,789
57,676
58,1025
59,832
60,393
61,979
62,568
63,902
64,75
65,435
66,909
67,862
68,72
69,359
70,290
71,140
72,911
73,788
74,150
75,279
76,146
77,180
78,635
79,910
80,47
81,74
82,69
83,237
84,667
85,834
86,36
87,120
88,529
89,1211
90,476
91,141
92,976
93,981
94,405
95,265
96,906
97,185
98,258
99,57
100,241
101,163
102,944
103,59
104,603
105,455
106,403
107,201
108,259
109,792
110,301
111,1214
112,602
113,633
114,557
115,402
116,437
117,860
118,630
119,164
120,45
121,587
122,627
123,145
124,1054
125,439
126,492
127,487
128,1212
129,438
130,562
131,1099
132,252
133,589
134,1016
135,360
136,41
137,139
138,639
139,493
140,827
141,488
142,516
143,376
144,166
145,63
146,71
147,355
148,454
149,677
150,181
151,563
152,320
153,256
154,863
155,251
156,1250
157,870
158,945
159,747
160,21
161,452
162,416
163,53
164,79
165,982
166,528
167,101
168,820
169,634
170,365
171,861
172,669
173,371
174,552
175,591
176,37
177,600
178,1174
179,395
180,942
181,280
182,32
183,167
184,391
185,329
186,829
187,1213
188,521
189,636
190,518
191,1253
192,118
193,369
194,1133
195,442
196,604
197,121
198,712
199,430
200,292
201,100
202,104
203,96
204,226
205,590
206,67
207,1057
208,599
209,643
210,1171
211,148
212,130
213,401
214,302
215,453
216,790
217,450
218,1138
219,276
220,175
221,530
222,759
223,831
224,368
225,144
226,86
227,744
228,469
229,795
230,205
231,288
232,377
233,548
