,0
0,393
1,150
2,794
3,911
4,564
5,364
6,674
7,625
8,513
9,134
10,677
11,721
12,859
13,107
14,21
15,633
16,169
17,515
18,1175
19,1095
20,241
21,253
22,869
23,401
24,445
25,642
26,171
27,676
28,81
29,104
30,43
31,744
32,476
33,90
34,149
35,120
36,704
37,1138
38,106
39,264
40,250
41,370
42,797
43,449
44,103
45,289
46,293
47,469
48,297
49,326
50,947
51,531
52,237
53,634
54,605
55,940
56,132
57,158
58,376
59,1097
60,863
61,2
62,833
63,258
64,358
65,439
66,55
67,84
68,632
69,1329
70,165
71,70
72,325
73,945
74,1251
75,742
76,867
77,524
78,277
79,93
80,825
81,1253
82,99
83,235
84,210
85,56
86,899
87,434
88,1405
89,789
90,486
91,522
92,865
93,356
94,133
95,161
96,280
97,603
98,981
99,186
100,61
101,63
102,288
103,353
104,403
105,303
106,1133
107,64
108,187
109,1212
110,377
111,782
112,295
113,678
114,438
115,509
116,85
117,172
118,178
119,1139
120,341
121,444
122,408
123,71
124,135
125,590
126,3
127,40
128,176
129,436
130,820
131,521
132,92
133,7
134,557
135,980
136,1366
137,873
138,143
139,129
140,282
141,164
142,714
143,860
144,1177
145,173
146,13
147,100
148,79
149,523
150,525
151,256
152,60
153,588
154,906
155,361
156,1172
157,440
158,102
159,15
160,69
161,365
162,290
163,121
164,313
165,941
166,111
167,67
168,527
169,639
170,52
171,902
172,529
173,471
174,750
175,185
176,317
177,671
178,753
179,870
180,477
181,94
182,122
183,909
184,487
185,179
186,823
187,446
188,1174
189,391
190,206
191,97
192,123
193,454
194,379
195,1057
196,252
197,109
198,630
199,47
200,287
201,147
202,868
203,142
204,65
205,480
206,285
207,139
208,1215
209,366
210,745
211,1101
212,520
213,831
214,146
215,294
216,91
217,834
218,708
219,1176
220,183
221,942
222,124
223,166
224,939
225,555
226,53
227,586
228,22
229,180
230,1056
231,1291
232,472
233,46
