,0
0,274
1,295
2,118
3,1093
4,74
5,1249
6,759
7,369
8,938
9,981
10,177
11,259
12,1101
13,85
14,712
15,135
16,1290
17,9
18,441
19,98
20,1057
21,411
22,91
23,781
24,1099
25,643
26,212
27,1100
28,944
29,633
30,829
31,790
32,315
33,600
34,65
35,569
36,377
37,168
38,666
39,720
40,605
41,714
42,374
43,1215
44,866
45,435
46,235
47,132
48,278
49,907
50,530
51,520
52,744
53,1018
54,111
55,354
56,1210
57,103
58,515
59,522
60,31
61,587
62,637
63,81
64,980
65,23
66,668
67,747
68,185
69,130
70,123
71,898
72,258
73,516
74,746
75,28
76,294
77,606
78,750
79,630
80,1019
81,644
82,446
83,788
84,63
85,276
86,628
87,296
88,636
89,45
90,943
91,1025
92,170
93,25
94,89
95,42
96,603
97,674
98,678
99,949
100,430
101,355
102,179
103,88
104,1405
105,940
106,393
107,786
108,554
109,373
110,357
111,183
112,244
113,796
114,53
115,367
116,524
117,131
118,1097
119,67
120,514
121,128
122,137
123,13
124,479
125,203
126,529
127,163
128,438
129,50
130,7
131,301
132,171
133,62
134,122
135,205
136,868
137,356
138,1253
139,280
140,169
141,860
142,1250
143,416
144,281
145,552
146,410
147,226
148,976
149,625
150,250
151,292
152,57
153,90
154,449
155,379
156,645
157,328
158,1062
159,1095
160,821
161,319
162,187
163,553
164,214
165,942
166,548
167,22
168,432
169,332
170,403
171,903
172,3
173,631
174,1177
175,376
176,96
177,110
178,119
179,260
180,833
181,162
182,1020
183,604
184,129
185,824
186,300
187,148
188,782
189,635
190,313
191,564
192,15
193,472
194,302
195,670
196,899
197,793
198,901
199,297
200,1138
201,568
202,186
203,178
204,401
205,715
206,823
207,911
208,366
209,982
210,1094
211,595
212,523
213,639
214,75
215,831
216,871
217,1328
218,910
219,1367
220,37
221,862
222,594
223,902
224,40
225,359
226,109
227,488
228,1139
229,528
230,365
231,370
232,1063
233,870
