,0
0,984
1,97
2,1177
3,525
4,901
5,633
6,89
7,860
8,359
9,948
10,71
11,521
12,403
13,133
14,945
15,31
16,1210
17,63
18,96
19,872
20,592
21,789
22,80
23,674
24,241
25,282
26,143
27,52
28,87
29,57
30,453
31,708
32,22
33,787
34,446
35,235
36,354
37,363
38,28
39,519
40,557
41,99
42,859
43,1173
44,937
45,177
46,1172
47,791
48,742
49,258
50,86
51,754
52,166
53,106
54,682
55,705
56,95
57,983
58,288
59,793
60,943
61,248
62,1176
63,1175
64,377
65,109
66,1250
67,119
68,444
69,163
70,138
71,148
72,1290
73,639
74,432
75,130
76,441
77,908
78,84
79,210
80,906
81,146
82,49
83,1096
84,683
85,141
86,1094
87,794
88,509
89,90
90,1097
91,197
92,1138
93,1098
94,515
95,488
96,88
97,590
98,1100
99,823
100,904
101,249
102,438
103,297
104,941
105,66
106,32
107,136
108,53
109,173
110,607
111,371
112,352
113,986
114,903
115,898
116,437
117,1099
118,9
119,237
120,1019
121,124
122,161
123,788
124,178
125,30
126,370
127,862
128,753
129,164
130,94
131,1016
132,83
133,395
134,1095
135,278
136,279
137,716
138,181
139,239
140,252
141,569
142,1054
143,379
144,417
145,568
146,596
147,899
148,1
149,707
150,905
151,706
152,287
153,107
154,449
155,199
156,605
157,40
158,587
159,362
160,291
161,1018
162,829
163,712
164,627
165,213
166,599
167,137
168,302
169,824
170,589
171,260
172,553
173,547
174,365
175,478
176,21
177,591
178,480
179,1056
180,455
181,367
182,433
183,632
184,185
185,638
186,479
187,105
188,51
189,108
190,170
191,637
192,212
193,334
194,203
195,1062
196,60
197,299
198,704
199,869
200,402
201,355
202,113
203,54
204,93
205,169
206,1211
207,481
208,23
209,782
210,834
211,286
212,668
213,13
214,121
215,391
216,172
217,174
218,180
219,45
220,364
221,512
222,669
223,328
224,644
225,4
226,149
227,1291
228,393
229,292
230,372
231,405
232,64
233,868
