,0
0,560
1,371
2,444
3,226
4,906
5,184
6,590
7,676
8,867
9,481
10,639
11,300
12,132
13,325
14,176
15,363
16,752
17,109
18,714
19,102
20,552
21,477
22,286
23,829
24,297
25,596
26,602
27,1138
28,704
29,7
30,432
31,790
32,833
33,162
34,705
35,440
36,1290
37,863
38,94
39,203
40,353
41,48
42,793
43,172
44,820
45,391
46,113
47,937
48,173
49,289
50,944
51,1213
52,599
53,41
54,445
55,871
56,54
57,291
58,759
59,341
60,746
61,37
62,643
63,11
64,1093
65,73
66,249
67,938
68,721
69,80
70,1212
71,170
72,142
73,488
74,472
75,52
76,400
77,112
78,20
79,548
80,368
81,1175
82,159
83,295
84,1057
85,133
86,56
87,319
88,557
89,902
90,832
91,206
92,1253
93,603
94,451
95,377
96,256
97,745
98,227
99,781
100,864
101,92
102,121
103,586
104,1020
105,1211
106,107
107,827
108,127
109,315
110,594
111,211
112,521
113,518
114,669
115,210
116,753
117,516
118,22
119,824
120,356
121,221
122,340
123,313
124,44
125,476
126,15
127,163
128,213
129,436
130,630
131,493
132,62
133,177
134,393
135,1176
136,743
137,707
138,285
139,523
140,1094
141,524
142,215
143,302
144,281
145,214
146,21
147,823
148,148
149,134
150,553
151,554
152,517
153,88
154,949
155,32
156,794
157,907
158,106
159,484
160,433
161,866
162,1016
163,374
164,1100
165,783
166,683
167,859
168,709
169,1173
170,528
171,46
172,508
173,633
174,373
175,716
176,408
177,101
178,31
179,588
180,327
181,1251
182,822
183,1
184,439
185,402
186,1214
187,1329
188,437
189,629
190,375
191,789
192,1177
193,948
194,785
195,144
196,324
197,939
198,294
199,870
200,2
201,514
202,205
203,869
204,365
205,9
206,830
207,199
208,336
209,635
210,141
211,556
212,1405
213,525
214,862
215,146
216,178
217,367
218,357
219,49
220,86
221,946
222,417
223,449
224,140
225,36
226,74
227,985
228,909
229,492
230,296
231,1096
232,782
233,188
