,0
0,449
1,1093
2,433
3,363
4,80
5,352
6,628
7,943
8,1250
9,210
10,134
11,358
12,251
13,377
14,87
15,260
16,359
17,1291
18,828
19,138
20,294
21,37
22,904
23,1367
24,562
25,162
26,822
27,317
28,552
29,287
30,69
31,11
32,1099
33,908
34,1025
35,480
36,295
37,985
38,783
39,365
40,678
41,325
42,634
43,199
44,50
45,374
46,206
47,821
48,324
49,522
50,645
51,52
52,829
53,36
54,63
55,64
56,364
57,252
58,393
59,110
60,1018
61,591
62,666
63,243
64,70
65,373
66,335
67,445
68,1215
69,31
70,980
71,907
72,516
73,300
74,128
75,1177
76,869
77,452
78,518
79,320
80,1100
81,824
82,185
83,130
84,127
85,176
86,834
87,297
88,197
89,284
90,1054
91,431
92,187
93,599
94,23
95,642
96,286
97,280
98,40
99,746
100,289
101,75
102,370
103,135
104,402
105,3
106,441
107,557
108,172
109,942
110,122
111,248
112,715
113,129
114,28
115,265
116,644
117,101
118,479
119,94
120,148
121,124
122,179
123,149
124,132
125,411
126,259
127,102
128,607
129,603
130,353
131,868
132,827
133,221
134,354
135,66
136,902
137,214
138,292
139,182
140,469
141,946
142,940
143,588
144,327
145,226
146,560
147,99
148,143
149,602
150,753
151,862
152,157
153,74
154,357
155,183
156,983
157,24
158,752
159,417
160,786
161,1062
162,592
163,450
164,587
165,165
166,676
167,88
168,639
169,674
170,83
171,865
172,1133
173,793
174,1132
175,832
176,871
177,944
178,15
179,831
180,604
181,136
182,903
183,625
184,706
185,212
186,900
187,670
188,669
189,395
190,227
191,408
192,150
193,301
194,721
195,515
196,511
197,758
198,145
199,118
200,945
201,1016
202,151
203,72
204,677
205,861
206,140
207,864
208,45
209,667
210,709
211,43
212,336
213,120
214,555
215,598
216,486
217,720
218,525
219,160
220,1211
221,410
222,910
223,174
224,49
225,111
226,400
227,65
228,937
229,594
230,589
231,597
232,1058
233,789
