,0
0,288
1,593
2,264
3,835
4,986
5,102
6,873
7,898
8,3
9,278
10,674
11,977
12,313
13,594
14,222
15,215
16,641
17,1138
18,447
19,134
20,446
21,450
22,166
23,642
24,97
25,1171
26,130
27,126
28,598
29,260
30,374
31,329
32,601
33,401
34,88
35,1016
36,378
37,170
38,177
39,493
40,95
41,71
42,645
43,99
44,9
45,1062
46,860
47,825
48,938
49,1290
50,244
51,151
52,590
53,176
54,553
55,1328
56,827
57,28
58,445
59,782
60,332
61,298
62,84
63,292
64,441
65,911
66,239
67,20
68,1101
69,639
70,367
71,182
72,720
73,108
74,671
75,987
76,328
77,790
78,107
79,42
80,633
81,221
82,1213
83,24
84,677
85,792
86,787
87,57
88,258
89,184
90,299
91,940
92,905
93,93
94,828
95,747
96,65
97,283
98,123
99,1367
100,43
101,226
102,89
103,562
104,286
105,1174
106,1095
107,436
108,96
109,36
110,83
111,174
112,110
113,284
114,742
115,285
116,547
117,25
118,484
119,64
120,478
121,979
122,867
123,59
124,404
125,167
126,375
127,13
128,121
129,2
130,1175
131,336
132,487
133,982
134,376
135,795
136,784
137,163
138,434
139,826
140,1058
141,834
142,197
143,63
144,479
145,831
146,172
147,1291
148,408
149,303
150,1025
151,205
152,937
153,637
154,676
155,978
156,902
157,118
158,274
159,516
160,211
161,317
162,81
163,104
164,49
165,1098
166,185
167,144
168,903
169,603
170,706
171,480
172,294
173,823
174,1329
175,437
176,290
177,1018
178,94
179,515
180,220
181,743
182,15
183,453
184,1250
185,55
186,554
187,513
188,517
189,300
190,604
191,212
192,361
193,56
194,393
195,178
196,149
197,871
198,454
199,704
200,241
201,146
202,670
203,643
204,1251
205,822
206,379
207,235
208,326
209,1099
210,472
211,448
212,442
213,373
214,785
215,253
216,625
217,61
218,944
219,1057
220,1096
221,138
222,948
223,256
224,98
225,1214
226,869
227,521
228,259
229,452
230,32
231,820
232,520
233,519
