,0
0,863
1,438
2,521
3,745
4,1405
5,1210
6,259
7,278
8,830
9,131
10,296
11,433
12,72
13,940
14,1291
15,391
16,587
17,1018
18,523
19,904
20,140
21,88
22,753
23,28
24,357
25,61
26,364
27,75
28,65
29,487
30,260
31,870
32,493
33,319
34,7
35,58
36,119
37,244
38,525
39,908
40,867
41,125
42,586
43,676
44,121
45,833
46,744
47,369
48,592
49,197
50,302
51,31
52,59
53,825
54,241
55,70
56,371
57,284
58,862
59,64
60,437
61,793
62,791
63,948
64,947
65,1249
66,1024
67,3
68,111
69,91
70,144
71,832
72,95
73,325
74,528
75,320
76,1211
77,1132
78,901
79,36
80,588
81,359
82,1251
83,873
84,531
85,472
86,631
87,174
88,626
89,599
90,789
91,785
92,795
93,313
94,569
95,199
96,1176
97,353
98,361
99,276
100,60
101,146
102,446
103,907
104,171
105,108
106,1367
107,627
108,554
109,101
110,758
111,591
112,683
113,522
114,358
115,136
116,161
117,786
118,820
119,708
120,249
121,742
122,73
123,410
124,826
125,454
126,902
127,215
128,705
129,100
130,492
131,512
132,759
133,712
134,529
135,448
136,179
137,859
138,508
139,1094
140,110
141,55
142,595
143,638
144,511
145,289
146,128
147,44
148,455
149,366
150,417
151,239
152,243
153,441
154,792
155,396
156,600
157,606
158,899
159,24
160,1093
161,783
162,253
163,46
164,283
165,823
166,300
167,47
168,103
169,299
170,85
171,1173
172,324
173,453
174,356
175,1062
176,1133
177,625
178,374
179,715
180,568
181,980
182,486
183,435
184,707
185,436
186,181
187,1171
188,869
189,440
190,212
191,334
192,163
193,45
194,167
195,180
196,168
197,134
198,518
199,213
200,301
201,365
202,633
203,370
204,23
205,286
206,910
207,557
208,1212
209,743
210,510
211,52
212,598
213,258
214,524
215,93
216,416
217,40
218,750
219,1215
220,145
221,189
222,827
223,275
224,118
225,132
226,602
227,829
228,982
229,1098
230,987
231,173
232,704
233,81
