,0
0,451
1,1056
2,480
3,824
4,865
5,1099
6,1139
7,790
8,901
9,104
10,433
11,146
12,860
13,898
14,410
15,522
16,823
17,940
18,121
19,440
20,353
21,179
22,644
23,303
24,391
25,601
26,42
27,591
28,523
29,129
30,64
31,206
32,552
33,157
34,867
35,1290
36,1171
37,639
38,132
39,597
40,325
41,441
42,203
43,683
44,987
45,1134
46,373
47,796
48,481
49,301
50,417
51,171
52,289
53,103
54,370
55,408
56,606
57,315
58,1214
59,290
60,142
61,401
62,1366
63,79
64,1133
65,85
66,1175
67,677
68,786
69,395
70,184
71,288
72,37
73,746
74,941
75,871
76,296
77,313
78,81
79,354
80,141
81,360
82,563
83,1057
84,906
85,70
86,88
87,1020
88,910
89,1215
90,163
91,742
92,149
93,594
94,32
95,508
96,49
97,15
98,902
99,586
100,521
101,298
102,218
103,564
104,189
105,137
106,299
107,985
108,93
109,754
110,432
111,92
112,827
113,831
114,626
115,643
116,165
117,166
118,1329
119,28
120,909
121,211
122,143
123,554
124,826
125,205
126,789
127,1132
128,744
129,300
130,981
131,752
132,214
133,822
134,251
135,162
136,357
137,1025
138,794
139,859
140,1058
141,1063
142,900
143,63
144,402
145,1101
146,65
147,108
148,89
149,20
150,872
151,937
152,1177
153,281
154,634
155,95
156,834
157,642
158,368
159,982
160,984
161,73
162,128
163,472
164,829
165,256
166,84
167,140
168,1174
169,280
170,291
171,821
172,528
173,1328
174,820
175,449
176,527
177,352
178,1100
179,259
180,590
181,678
182,332
183,197
184,1093
185,239
186,645
187,302
188,512
189,1213
190,605
191,110
192,979
193,750
194,148
195,715
196,628
197,400
198,705
199,670
200,297
201,1054
202,1405
203,100
204,625
205,1250
206,783
207,437
208,600
209,1212
210,436
211,637
212,682
213,144
214,371
215,604
216,365
217,492
218,376
219,4
220,178
221,180
222,248
223,446
224,13
225,57
226,16
227,721
228,862
229,244
230,753
231,160
232,1019
233,43
