,0
0,241
1,31
2,132
3,146
4,46
5,1212
6,708
7,186
8,937
9,301
10,106
11,640
12,37
13,829
14,108
15,226
16,44
17,334
18,79
19,1139
20,868
21,553
22,744
23,986
24,121
25,552
26,522
27,430
28,901
29,832
30,212
31,102
32,281
33,139
34,682
35,357
36,1025
37,185
38,371
39,411
40,908
41,63
42,438
43,705
44,171
45,170
46,526
47,112
48,606
49,379
50,899
51,448
52,1062
53,239
54,258
55,1099
56,560
57,282
58,530
59,1251
60,906
61,53
62,509
63,73
64,94
65,65
66,488
67,947
68,213
69,785
70,280
71,979
72,244
73,632
74,67
75,52
76,1253
77,315
78,860
79,516
80,358
81,289
82,201
83,149
84,443
85,743
86,335
87,180
88,983
89,982
90,98
91,319
92,118
93,416
94,431
95,1054
96,133
97,604
98,54
99,792
100,645
101,1174
102,251
103,148
104,939
105,235
106,137
107,900
108,759
109,531
110,742
111,62
112,320
113,909
114,168
115,396
116,1132
117,50
118,442
119,97
120,630
121,940
122,189
123,167
124,175
125,869
126,131
127,871
128,294
129,332
130,285
131,4
132,58
133,401
134,521
135,984
136,1018
137,177
138,328
139,173
140,296
141,16
142,633
143,211
144,40
145,510
146,158
147,527
148,127
149,144
150,135
151,597
152,373
153,978
154,484
155,639
156,293
157,1176
158,603
159,1101
160,789
161,181
162,366
163,949
164,1211
165,100
166,554
167,104
168,82
169,1098
170,745
171,862
172,477
173,134
174,794
175,15
176,362
177,356
178,395
179,1171
180,712
181,638
182,902
183,85
184,557
185,569
186,631
187,942
188,64
189,368
190,142
191,369
192,361
193,1213
194,820
195,628
196,70
197,709
198,547
199,720
200,119
201,69
202,91
203,71
204,93
205,1138
206,865
207,523
208,325
209,1210
210,20
211,243
212,264
213,299
214,668
215,670
216,188
217,678
218,68
219,199
220,861
221,88
222,563
223,1290
224,432
225,197
226,1095
227,601
228,1329
229,110
230,1016
231,791
232,627
233,1024
