,0
0,903
1,1099
2,976
3,24
4,1133
5,132
6,20
7,341
8,911
9,130
10,871
11,96
12,259
13,437
14,360
15,278
16,674
17,45
18,212
19,1174
20,63
21,4
22,370
23,129
24,215
25,43
26,361
27,453
28,264
29,23
30,832
31,86
32,237
33,1176
34,445
35,864
36,353
37,147
38,174
39,357
40,714
41,758
42,296
43,293
44,594
45,638
46,55
47,430
48,666
49,1024
50,444
51,218
52,945
53,276
54,80
55,199
56,595
57,404
58,283
59,524
60,826
61,175
62,11
63,831
64,186
65,870
66,631
67,985
68,281
69,866
70,556
71,108
72,275
73,67
74,629
75,569
76,745
77,598
78,25
79,111
80,71
81,516
82,2
83,977
84,635
85,1098
86,252
87,7
88,166
89,754
90,868
91,158
92,62
93,277
94,127
95,431
96,98
97,525
98,410
99,31
100,1138
101,1210
102,678
103,640
104,983
105,1054
106,42
107,260
108,301
109,222
110,488
111,937
112,9
113,486
114,824
115,948
116,828
117,274
118,630
119,1063
120,220
121,438
122,530
123,327
124,522
125,3
126,860
127,528
128,241
129,22
130,1020
131,1405
132,586
133,946
134,792
135,89
136,604
137,169
138,600
139,83
140,170
141,797
142,72
143,900
144,607
145,243
146,981
147,1173
148,668
149,597
150,214
151,173
152,188
153,1215
154,1056
155,144
156,203
157,469
158,904
159,105
160,821
161,187
162,1094
163,162
164,978
165,592
166,979
167,284
168,601
169,982
170,513
171,785
172,141
173,636
174,643
175,547
176,1250
177,79
178,512
179,32
180,1213
181,362
182,47
183,291
184,873
185,447
186,1139
187,391
188,1095
189,708
190,637
191,1366
192,626
193,1249
194,712
195,1097
196,131
197,227
198,315
199,833
200,393
201,396
202,408
203,484
204,715
205,177
206,172
207,405
208,905
209,145
210,519
211,439
212,901
213,286
214,669
215,554
216,265
217,167
218,37
219,794
220,865
221,94
222,591
223,51
224,644
225,759
226,285
227,151
228,87
229,861
230,239
231,790
232,823
233,606
