,0
0,410
1,82
2,42
3,670
4,1101
5,159
6,795
7,177
8,400
9,487
10,1100
11,130
12,164
13,827
14,592
15,907
16,1291
17,1025
18,357
19,215
20,412
21,633
22,529
23,84
24,109
25,746
26,378
27,588
28,560
29,354
30,721
31,188
32,126
33,143
34,794
35,147
36,148
37,122
38,36
39,175
40,443
41,493
42,297
43,281
44,170
45,90
46,259
47,743
48,514
49,826
50,3
51,275
52,21
53,24
54,867
55,1139
56,478
57,43
58,171
59,336
60,110
61,527
62,937
63,119
64,1175
65,447
66,438
67,237
68,682
69,86
70,911
71,785
72,1250
73,556
74,74
75,548
76,707
77,979
78,523
79,981
80,900
81,173
82,360
83,187
84,403
85,212
86,752
87,362
88,107
89,417
90,709
91,606
92,603
93,93
94,602
95,101
96,172
97,282
98,636
99,569
100,901
101,868
102,239
103,168
104,666
105,97
106,745
107,283
108,835
109,13
110,106
111,89
112,518
113,1252
114,279
115,828
116,176
117,377
118,454
119,1210
120,118
121,590
122,160
123,452
124,144
125,135
126,124
127,138
128,186
129,243
130,363
131,23
132,79
133,1133
134,277
135,639
136,1057
137,631
138,25
139,137
140,46
141,1099
142,287
143,123
144,88
145,235
146,1251
147,165
148,642
149,987
150,860
151,405
152,513
153,598
154,1095
155,476
156,862
157,744
158,678
159,47
160,948
161,829
162,66
163,859
164,402
165,629
166,512
167,471
168,211
169,1212
170,408
171,945
172,441
173,37
174,871
175,1290
176,293
177,586
178,241
179,205
180,630
181,822
182,515
183,290
184,870
185,102
186,643
187,946
188,372
189,4
190,1018
191,180
192,789
193,481
194,22
195,526
196,56
197,44
198,634
199,1177
200,595
201,641
202,221
203,1
204,57
205,747
206,369
207,943
208,317
209,85
210,444
211,327
212,479
213,299
214,150
215,52
216,797
217,520
218,72
219,1253
220,136
221,256
222,833
223,863
224,782
225,252
226,298
227,50
228,1020
229,517
230,320
231,373
232,121
233,431
