,0
0,628
1,137
2,898
3,101
4,568
5,752
6,25
7,197
8,237
9,682
10,168
11,1291
12,84
13,361
14,430
15,754
16,938
17,119
18,417
19,166
20,250
21,58
22,401
23,511
24,188
25,671
26,178
27,201
28,103
29,163
30,212
31,509
32,821
33,492
34,1097
35,363
36,111
37,185
38,715
39,1093
40,56
41,87
42,405
43,23
44,94
45,670
46,903
47,253
48,356
49,416
50,286
51,369
52,199
53,632
54,1171
55,640
56,945
57,437
58,100
59,276
60,759
61,70
62,362
63,983
64,940
65,203
66,946
67,354
68,265
69,820
70,291
71,328
72,159
73,1329
74,1100
75,939
76,981
77,298
78,1174
79,282
80,214
81,141
82,215
83,1366
84,439
85,1025
86,143
87,636
88,1054
89,721
90,182
91,167
92,790
93,295
94,479
95,292
96,553
97,95
98,758
99,131
100,986
101,831
102,171
103,140
104,486
105,667
106,1016
107,564
108,1134
109,181
110,453
111,165
112,512
113,226
114,796
115,85
116,404
117,319
118,90
119,32
120,275
121,91
122,859
123,788
124,716
125,377
126,393
127,1138
128,227
129,138
130,518
131,126
132,590
133,860
134,136
135,3
136,1099
137,157
138,785
139,947
140,221
141,441
142,373
143,795
144,22
145,162
146,391
147,548
148,341
149,173
150,825
151,15
152,454
153,324
154,332
155,51
156,569
157,477
158,563
159,1175
160,151
161,64
162,83
163,88
164,184
165,871
166,1214
167,596
168,177
169,149
170,593
171,431
172,299
173,587
174,1063
175,161
176,110
177,784
178,358
179,451
180,435
181,68
182,16
183,86
184,794
185,105
186,186
187,169
188,52
189,357
190,50
191,552
192,45
193,635
194,127
195,176
196,908
197,626
198,4
199,639
200,605
201,941
202,674
203,866
204,901
205,43
206,948
207,28
208,36
209,1094
210,868
211,297
212,79
213,743
214,129
215,607
216,288
217,557
218,375
219,61
220,1057
221,411
222,707
223,447
224,365
225,472
226,598
227,830
228,904
229,834
230,634
231,444
232,71
233,294
