,0
0,453
1,250
2,16
3,635
4,201
5,943
6,600
7,319
8,335
9,28
10,1096
11,303
12,440
13,109
14,11
15,430
16,391
17,164
18,185
19,792
20,410
21,833
22,682
23,867
24,759
25,435
26,511
27,120
28,79
29,123
30,596
31,265
32,513
33,480
34,982
35,85
36,907
37,1100
38,588
39,288
40,9
41,1062
42,782
43,128
44,553
45,162
46,227
47,111
48,42
49,45
50,630
51,900
52,528
53,60
54,184
55,592
56,395
57,604
58,74
59,104
60,1177
61,983
62,745
63,1176
64,752
65,106
66,904
67,1134
68,820
69,412
70,178
71,282
72,25
73,126
74,1251
75,281
76,645
77,127
78,909
79,101
80,514
81,249
82,334
83,781
84,379
85,1138
86,1249
87,948
88,320
89,142
90,174
91,826
92,301
93,1133
94,62
95,524
96,326
97,441
98,832
99,938
100,438
101,830
102,1171
103,443
104,131
105,598
106,205
107,146
108,300
109,188
110,371
111,901
112,341
113,362
114,173
115,478
116,1250
117,678
118,408
119,908
120,708
121,1024
122,328
123,258
124,279
125,294
126,64
127,562
128,293
129,865
130,20
131,978
132,55
133,376
134,599
135,41
136,518
137,669
138,359
139,46
140,148
141,1328
142,522
143,898
144,1019
145,183
146,631
147,823
148,593
149,57
150,278
151,169
152,450
153,176
154,789
155,448
156,1056
157,479
158,167
159,1025
160,521
161,493
162,910
163,256
164,787
165,556
166,472
167,284
168,237
169,48
170,822
171,401
172,56
173,165
174,7
175,783
176,166
177,569
178,163
179,667
180,859
181,1173
182,86
183,89
184,285
185,1063
186,1095
187,97
188,452
189,160
190,937
191,15
192,87
193,54
194,175
195,211
196,373
197,1252
198,492
199,140
200,73
201,75
202,22
203,939
204,364
205,274
206,436
207,329
208,235
209,187
210,683
211,366
212,299
213,945
214,212
215,481
216,487
217,99
218,355
219,133
220,677
221,707
222,353
223,72
224,594
225,1094
226,626
227,1132
228,976
229,552
230,130
231,290
232,603
233,437
