,0
0,70
1,942
2,3
3,515
4,709
5,677
6,511
7,513
8,46
9,325
10,554
11,184
12,169
13,94
14,28
15,93
16,284
17,91
18,63
19,525
20,678
21,62
22,745
23,1025
24,206
25,335
26,260
27,123
28,144
29,941
30,149
31,235
32,80
33,479
34,1057
35,97
36,949
37,178
38,480
39,596
40,145
41,138
42,591
43,42
44,55
45,682
46,74
47,168
48,220
49,324
50,627
51,1101
52,40
53,1098
54,750
55,446
56,1139
57,1100
58,752
59,430
60,142
61,75
62,569
63,2
64,241
65,548
66,900
67,376
68,150
69,976
70,59
71,400
72,377
73,201
74,598
75,1177
76,486
77,416
78,67
79,15
80,1
81,410
82,125
83,299
84,157
85,791
86,642
87,833
88,187
89,175
90,825
91,794
92,638
93,518
94,401
95,365
96,24
97,90
98,48
99,871
100,903
101,985
102,79
103,938
104,147
105,442
106,31
107,375
108,868
109,864
110,831
111,436
112,1328
113,146
114,249
115,829
116,592
117,37
118,20
119,434
120,276
121,670
122,683
123,371
124,54
125,213
126,1252
127,45
128,792
129,52
130,1056
131,300
132,65
133,1134
134,643
135,181
136,824
137,16
138,715
139,835
140,754
141,589
142,607
143,378
144,531
145,1018
146,280
147,137
148,370
149,162
150,104
151,590
152,603
153,435
154,602
155,979
156,301
157,867
158,669
159,355
160,49
161,296
162,172
163,721
164,431
165,1095
166,101
167,1214
168,454
169,141
170,404
171,197
172,1174
173,471
174,179
175,84
176,405
177,259
178,528
179,293
180,906
181,983
182,176
183,943
184,516
185,759
186,860
187,789
188,530
189,237
190,160
191,283
192,1215
193,66
194,102
195,706
196,901
197,315
198,594
199,443
200,86
201,563
202,139
203,453
204,978
205,830
206,71
207,127
208,1096
209,795
210,286
211,96
212,11
213,140
214,987
215,744
216,226
217,107
218,391
219,519
220,568
221,636
222,166
223,437
224,1291
225,133
226,171
227,716
228,520
229,449
230,186
231,50
232,866
233,1093
