,0
0,138
1,85
2,163
3,32
4,943
5,1171
6,531
7,411
8,639
9,42
10,129
11,823
12,1172
13,368
14,366
15,905
16,341
17,120
18,984
19,983
20,325
21,547
22,1253
23,90
24,186
25,598
26,1215
27,530
28,252
29,404
30,369
31,824
32,938
33,676
34,447
35,401
36,180
37,942
38,1054
39,628
40,445
41,1057
42,436
43,250
44,519
45,871
46,1093
47,899
48,37
49,787
50,278
51,79
52,452
53,1020
54,754
55,288
56,108
57,600
58,784
59,493
60,900
61,1250
62,320
63,985
64,479
65,118
66,862
67,139
68,709
69,486
70,402
71,515
72,478
73,175
74,94
75,199
76,205
77,633
78,1058
79,63
80,275
81,434
82,3
83,1100
84,66
85,451
86,1096
87,476
88,92
89,293
90,358
91,683
92,980
93,1138
94,453
95,185
96,377
97,511
98,206
99,510
100,173
101,518
102,284
103,167
104,72
105,632
106,178
107,869
108,183
109,21
110,866
111,158
112,324
113,298
114,525
115,110
116,671
117,1139
118,977
119,1252
120,555
121,111
122,903
123,477
124,588
125,826
126,157
127,149
128,53
129,750
130,568
131,527
132,374
133,626
134,375
135,743
136,937
137,1025
138,982
139,189
140,795
141,589
142,289
143,211
144,640
145,592
146,136
147,747
148,239
149,822
150,408
151,84
152,472
153,361
154,744
155,146
156,1094
157,67
158,86
159,44
160,636
161,594
162,133
163,634
164,215
165,25
166,859
167,752
168,591
169,171
170,334
171,99
172,71
173,48
174,54
175,162
176,260
177,986
178,332
179,179
180,450
181,282
182,596
183,1251
184,362
185,720
186,637
187,285
188,742
189,295
190,249
191,825
192,56
193,174
194,248
195,327
196,520
197,50
198,364
199,2
200,109
201,160
202,1062
203,328
204,1056
205,1212
206,357
207,151
208,834
209,599
210,95
211,237
212,432
213,58
214,13
215,1249
216,47
217,786
218,509
219,188
220,873
221,359
222,20
223,184
224,280
225,391
226,706
227,948
228,170
229,214
230,1176
231,161
232,828
233,480
