,0
0,555
1,24
2,146
3,832
4,391
5,823
6,750
7,303
8,296
9,357
10,598
11,81
12,372
13,835
14,134
15,588
16,356
17,747
18,1175
19,601
20,477
21,319
22,1215
23,404
24,593
25,480
26,437
27,754
28,522
29,140
30,712
31,1171
32,373
33,484
34,937
35,359
36,911
37,946
38,23
39,603
40,252
41,137
42,170
43,352
44,1290
45,1133
46,276
47,378
48,481
49,628
50,864
51,436
52,215
53,1016
54,530
55,145
56,526
57,375
58,292
59,366
60,107
61,1020
62,629
63,3
64,393
65,274
66,1139
67,275
68,89
69,1138
70,329
71,666
72,127
73,41
74,279
75,786
76,434
77,493
78,159
79,985
80,863
81,285
82,161
83,179
84,715
85,682
86,185
87,667
88,298
89,206
90,759
91,454
92,174
93,55
94,149
95,1366
96,177
97,753
98,448
99,211
100,1063
101,829
102,453
103,977
104,527
105,793
106,410
107,871
108,479
109,716
110,4
111,210
112,376
113,93
114,1367
115,512
116,336
117,40
118,758
119,781
120,449
121,642
122,260
123,56
124,289
125,478
126,163
127,197
128,277
129,65
130,488
131,1
132,589
133,476
134,430
135,1100
136,411
137,20
138,265
139,183
140,119
141,1177
142,85
143,295
144,288
145,627
146,92
147,1213
148,43
149,144
150,1176
151,898
152,44
153,471
154,361
155,213
156,374
157,1329
158,281
159,1057
160,188
161,103
162,636
163,326
164,797
165,332
166,13
167,142
168,284
169,367
170,150
171,705
172,53
173,525
174,938
175,187
176,707
177,796
178,251
179,83
180,182
181,189
182,600
183,118
184,1252
185,1172
186,908
187,297
188,82
189,677
190,9
191,431
192,317
193,70
194,907
195,1134
196,492
197,63
198,141
199,97
200,290
201,630
202,84
203,99
204,401
205,795
206,602
207,75
208,203
209,872
210,794
211,744
212,69
213,102
214,49
215,563
216,976
217,606
218,607
219,171
220,249
221,123
222,11
223,590
224,157
225,511
226,859
227,176
228,784
229,226
230,553
231,175
232,833
233,591
