,0
0,274
1,1101
2,787
3,443
4,873
5,603
6,599
7,742
8,41
9,455
10,833
11,203
12,821
13,600
14,514
15,371
16,1177
17,942
18,861
19,823
20,84
21,127
22,75
23,58
24,81
25,1249
26,527
27,564
28,556
29,184
30,547
31,1176
32,670
33,46
34,97
35,1210
36,332
37,486
38,472
39,315
40,987
41,520
42,340
43,353
44,865
45,94
46,188
47,554
48,47
49,902
50,143
51,57
52,164
53,519
54,568
55,7
56,297
57,277
58,125
59,863
60,48
61,372
62,1095
63,531
64,121
65,417
66,218
67,452
68,53
69,1250
70,1062
71,939
72,31
73,248
74,73
75,447
76,592
77,99
78,20
79,431
80,743
81,335
82,186
83,509
84,792
85,187
86,759
87,370
88,172
89,320
90,326
91,938
92,632
93,708
94,944
95,436
96,401
97,110
98,635
99,908
100,222
101,91
102,341
103,453
104,827
105,140
106,279
107,430
108,375
109,82
110,1025
111,1057
112,45
113,174
114,1018
115,1098
116,1138
117,295
118,212
119,123
120,941
121,1252
122,826
123,403
124,937
125,181
126,721
127,132
128,400
129,213
130,794
131,753
132,438
133,62
134,601
135,1016
136,484
137,177
138,636
139,180
140,151
141,136
142,1172
143,44
144,905
145,530
146,106
147,832
148,302
149,93
150,1093
151,129
152,1132
153,13
154,162
155,24
156,597
157,373
158,906
159,704
160,605
161,867
162,71
163,170
164,587
165,36
166,985
167,68
168,160
169,1094
170,589
171,124
172,2
173,899
174,179
175,296
176,511
177,336
178,89
179,676
180,493
181,824
182,185
183,981
184,235
185,369
186,712
187,947
188,451
189,86
190,173
191,141
192,667
193,55
194,396
195,365
196,834
197,276
198,510
199,790
200,67
201,1058
202,480
203,1290
204,441
205,709
206,859
207,593
208,828
209,948
210,945
211,437
212,523
213,744
214,1063
215,594
216,145
217,720
218,637
219,241
220,327
221,325
222,1291
223,161
224,671
225,301
226,166
227,37
228,63
229,862
230,108
231,984
232,512
233,282
