,0
0,601
1,981
2,908
3,947
4,865
5,317
6,944
7,403
8,416
9,789
10,674
11,984
12,1097
13,937
14,73
15,159
16,826
17,289
18,472
19,860
20,521
21,100
22,607
23,1291
24,174
25,265
26,1212
27,283
28,211
29,639
30,948
31,515
32,143
33,441
34,671
35,562
36,1174
37,834
38,290
39,275
40,706
41,797
42,129
43,902
44,227
45,324
46,120
47,186
48,563
49,1018
50,788
51,260
52,899
53,938
54,25
55,676
56,606
57,40
58,743
59,1171
60,638
61,11
62,1062
63,150
64,477
65,329
66,187
67,131
68,720
69,721
70,939
71,396
72,835
73,299
74,2
75,513
76,393
77,587
78,291
79,588
80,92
81,378
82,177
83,243
84,982
85,980
86,709
87,111
88,630
89,401
90,147
91,166
92,636
93,833
94,320
95,450
96,628
97,591
98,448
99,1175
100,335
101,433
102,181
103,1019
104,410
105,754
106,1250
107,547
108,22
109,859
110,668
111,568
112,241
113,206
114,139
115,1054
116,71
117,832
118,1252
119,633
120,157
121,364
122,479
123,820
124,70
125,132
126,334
127,248
128,124
129,637
130,439
131,1213
132,745
133,822
134,302
135,68
136,134
137,596
138,795
139,823
140,56
141,1211
142,21
143,161
144,75
145,605
146,1063
147,469
148,412
149,1405
150,519
151,870
152,95
153,107
154,45
155,287
156,213
157,118
158,355
159,759
160,113
161,85
162,235
163,199
164,252
165,50
166,379
167,20
168,123
169,189
170,516
171,784
172,210
173,327
174,51
175,149
176,372
177,831
178,356
179,781
180,454
181,979
182,109
183,81
184,180
185,400
186,827
187,746
188,590
189,215
190,1024
191,256
192,391
193,520
194,98
195,790
196,221
197,369
198,148
199,162
200,59
201,47
202,1093
203,640
204,395
205,205
206,941
207,358
208,677
209,104
210,222
211,1177
212,250
213,704
214,787
215,43
216,792
217,1099
218,138
219,602
220,278
221,313
222,1133
223,301
224,909
225,642
226,1058
227,172
228,48
229,603
230,510
231,259
232,861
233,945
