,0
0,165
1,471
2,859
3,478
4,174
5,103
6,253
7,1291
8,329
9,297
10,180
11,197
12,524
13,264
14,400
15,510
16,706
17,361
18,133
19,636
20,186
21,66
22,1093
23,98
24,287
25,372
26,162
27,440
28,144
29,404
30,170
31,603
32,177
33,356
34,786
35,911
36,556
37,364
38,870
39,279
40,742
41,396
42,82
43,401
44,265
45,827
46,285
47,412
48,709
49,683
50,667
51,237
52,226
53,357
54,635
55,92
56,276
57,111
58,11
59,128
60,113
61,290
62,754
63,289
64,61
65,588
66,511
67,752
68,823
69,370
70,512
71,378
72,943
73,521
74,147
75,860
76,981
77,218
78,403
79,436
80,872
81,67
82,90
83,251
84,907
85,182
86,94
87,564
88,1133
89,443
90,292
91,437
92,868
93,477
94,241
95,411
96,508
97,334
98,589
99,605
100,759
101,402
102,244
103,900
104,417
105,327
106,376
107,834
108,108
109,239
110,867
111,904
112,173
113,358
114,716
115,95
116,1056
117,525
118,125
119,600
120,435
121,354
122,294
123,393
124,1058
125,69
126,44
127,151
128,166
129,340
130,54
131,80
132,55
133,1213
134,593
135,871
136,96
137,373
138,902
139,434
140,36
141,1211
142,794
143,171
144,121
145,1025
146,826
147,371
148,277
149,789
150,439
151,1098
152,203
153,712
154,606
155,30
156,395
157,301
158,123
159,169
160,864
161,391
162,944
163,295
164,976
165,199
166,293
167,557
168,72
169,56
170,781
171,63
172,79
173,70
174,188
175,637
176,642
177,862
178,644
179,523
180,1176
181,161
182,832
183,46
184,433
185,903
186,416
187,375
188,50
189,977
190,1100
191,825
192,476
193,795
194,81
195,181
196,797
197,586
198,49
199,40
200,714
201,319
202,135
203,176
204,677
205,369
206,368
207,1054
208,1016
209,594
210,633
211,160
212,24
213,520
214,721
215,674
216,221
217,829
218,25
219,313
220,360
221,377
222,1252
223,1212
224,746
225,278
226,220
227,597
228,947
229,1367
230,790
231,1134
232,515
233,492
