,0
0,131
1,683
2,161
3,88
4,511
5,783
6,830
7,45
8,313
9,354
10,707
11,141
12,168
13,370
14,899
15,332
16,515
17,596
18,898
19,521
20,901
21,72
22,667
23,1290
24,128
25,401
26,754
27,1366
28,448
29,709
30,287
31,592
32,454
33,87
34,591
35,796
36,1025
37,638
38,781
39,405
40,133
41,1094
42,1210
43,607
44,260
45,295
46,1211
47,481
48,528
49,1249
50,450
51,134
52,944
53,940
54,135
55,46
56,54
57,668
58,1212
59,283
60,70
61,411
62,371
63,329
64,826
65,910
66,860
67,1020
68,589
69,3
70,358
71,486
72,373
73,1
74,289
75,604
76,797
77,184
78,150
79,746
80,628
81,113
82,784
83,431
84,210
85,291
86,189
87,442
88,947
89,825
90,526
91,476
92,861
93,1139
94,60
95,487
96,43
97,867
98,170
99,325
100,274
101,4
102,47
103,151
104,569
105,627
106,106
107,171
108,412
109,375
110,335
111,299
112,124
113,251
114,182
115,945
116,95
117,1329
118,554
119,1405
120,595
121,90
122,712
123,378
124,714
125,835
126,452
127,676
128,548
129,705
130,169
131,643
132,666
133,221
134,173
135,788
136,282
137,976
138,553
139,631
140,942
141,122
142,374
143,946
144,205
145,20
146,823
147,185
148,758
149,1101
150,252
151,265
152,326
153,635
154,366
155,277
156,352
157,1132
158,85
159,250
160,432
161,356
162,288
163,872
164,1213
165,363
166,58
167,355
168,376
169,180
170,359
171,443
172,1177
173,64
174,516
175,597
176,109
177,213
178,143
179,144
180,212
181,978
182,176
183,1019
184,632
185,524
186,905
187,188
188,93
189,478
190,89
191,745
192,237
193,126
194,101
195,222
196,449
197,438
198,677
199,302
200,52
201,328
202,678
203,1328
204,1058
205,130
206,568
207,281
208,22
209,107
210,28
211,203
212,523
213,164
214,908
215,720
216,588
217,599
218,94
219,630
220,403
221,201
222,327
223,258
224,362
225,633
226,121
227,948
228,80
229,2
230,492
231,716
232,57
233,527
