,0
0,107
1,987
2,597
3,433
4,976
5,88
6,707
7,81
8,903
9,937
10,218
11,99
12,404
13,528
14,671
15,32
16,637
17,1063
18,25
19,205
20,742
21,1024
22,68
23,902
24,250
25,374
26,488
27,860
28,11
29,1214
30,471
31,645
32,1172
33,90
34,150
35,442
36,940
37,369
38,372
39,395
40,292
41,54
42,53
43,1253
44,1215
45,785
46,943
47,284
48,177
49,251
50,593
51,313
52,16
53,910
54,630
55,901
56,1054
57,4
58,469
59,320
60,1095
61,169
62,714
63,1133
64,136
65,715
66,123
67,447
68,296
69,1367
70,206
71,552
72,138
73,985
74,1132
75,69
76,743
77,1176
78,607
79,983
80,432
81,105
82,632
83,484
84,982
85,364
86,826
87,274
88,108
89,119
90,569
91,130
92,1405
93,479
94,326
95,859
96,1291
97,111
98,63
99,600
100,520
101,944
102,66
103,605
104,300
105,1057
106,30
107,782
108,7
109,481
110,868
111,112
112,60
113,477
114,1212
115,787
116,1020
117,705
118,57
119,626
120,758
121,366
122,439
123,58
124,789
125,1174
126,102
127,554
128,948
129,61
130,103
131,531
132,299
133,667
134,237
135,92
136,371
137,46
138,43
139,362
140,324
141,341
142,280
143,171
144,359
145,786
146,93
147,945
148,89
149,556
150,644
151,51
152,393
153,188
154,871
155,834
156,361
157,23
158,183
159,1018
160,15
161,264
162,721
163,942
164,36
165,378
166,149
167,795
168,510
169,669
170,352
171,277
172,125
173,1210
174,827
175,65
176,949
177,335
178,792
179,256
180,141
181,708
182,1251
183,410
184,396
185,1093
186,44
187,594
188,85
189,636
190,83
191,365
192,283
193,22
194,443
195,317
196,127
197,132
198,592
199,563
200,1171
201,329
202,487
203,437
204,298
205,181
206,588
207,167
208,716
209,368
210,750
211,530
212,445
213,904
214,379
215,640
216,293
217,416
218,164
219,642
220,1177
221,28
222,126
223,71
224,106
225,377
226,328
227,1094
228,182
229,668
230,781
231,239
232,24
233,866
