,0
0,548
1,297
2,92
3,218
4,168
5,53
6,444
7,631
8,510
9,215
10,706
11,430
12,1016
13,319
14,911
15,47
16,599
17,1177
18,433
19,667
20,1174
21,89
22,412
23,906
24,185
25,402
26,637
27,213
28,796
29,1101
30,332
31,51
32,821
33,452
34,1366
35,547
36,788
37,393
38,435
39,59
40,1054
41,1058
42,744
43,449
44,979
45,235
46,446
47,948
48,97
49,1063
50,41
51,289
52,520
53,795
54,172
55,1018
56,149
57,977
58,632
59,630
60,519
61,638
62,133
63,99
64,899
65,528
66,108
67,25
68,136
69,42
70,160
71,22
72,553
73,790
74,137
75,283
76,1134
77,178
78,214
79,52
80,274
81,64
82,44
83,264
84,829
85,791
86,827
87,94
88,296
89,374
90,260
91,907
92,826
93,66
94,453
95,120
96,477
97,604
98,36
99,947
100,1211
101,62
102,439
103,493
104,67
105,163
106,113
107,509
108,479
109,139
110,1
111,471
112,746
113,122
114,362
115,75
116,55
117,1212
118,80
119,360
120,74
121,1253
122,251
123,789
124,118
125,597
126,743
127,902
128,909
129,130
130,203
131,359
132,628
133,900
134,682
135,518
136,512
137,1405
138,523
139,871
140,443
141,298
142,320
143,939
144,226
145,666
146,277
147,291
148,368
149,334
150,376
151,524
152,868
153,980
154,1252
155,107
156,129
157,1215
158,521
159,587
160,105
161,1250
162,182
163,148
164,171
165,529
166,759
167,508
168,111
169,205
170,872
171,180
172,119
173,109
174,1329
175,1096
176,132
177,644
178,285
179,560
180,601
181,288
182,555
183,1098
184,715
185,721
186,100
187,669
188,825
189,244
190,445
191,1057
192,13
193,442
194,69
195,211
196,206
197,294
198,367
199,1100
200,478
201,671
202,212
203,159
204,104
205,670
206,91
207,633
208,1024
209,674
210,151
211,369
212,278
213,1176
214,199
215,329
216,243
217,714
218,408
219,642
220,1095
221,364
222,898
223,98
224,978
225,707
226,23
227,96
228,352
229,40
230,942
231,54
232,515
233,82
