,0
0,898
1,297
2,476
3,373
4,553
5,586
6,166
7,277
8,121
9,96
10,441
11,13
12,372
13,435
14,829
15,560
16,1249
17,870
18,163
19,607
20,1058
21,106
22,25
23,221
24,907
25,1215
26,526
27,212
28,678
29,645
30,197
31,1405
32,902
33,517
34,282
35,140
36,589
37,449
38,4
39,72
40,134
41,220
42,139
43,102
44,588
45,714
46,158
47,640
48,160
49,472
50,590
51,86
52,984
53,95
54,601
55,1174
56,899
57,986
58,1132
59,186
60,481
61,471
62,708
63,142
64,82
65,222
66,980
67,637
68,1138
69,83
70,670
71,480
72,478
73,360
74,185
75,71
76,325
77,100
78,75
79,872
80,790
81,260
82,187
83,905
84,57
85,136
86,416
87,249
88,759
89,439
90,135
91,455
92,147
93,252
94,436
95,66
96,171
97,784
98,747
99,22
100,289
101,353
102,900
103,786
104,750
105,98
106,157
107,365
108,587
109,130
110,982
111,286
112,867
113,1252
114,942
115,1251
116,279
117,438
118,377
119,129
120,327
121,597
122,295
123,1099
124,300
125,1133
126,188
127,862
128,937
129,529
130,712
131,941
132,206
133,132
134,131
135,753
136,123
137,354
138,528
139,1177
140,47
141,67
142,237
143,866
144,31
145,189
146,104
147,552
148,143
149,530
150,146
151,752
152,1097
153,742
154,599
155,58
156,948
157,358
158,938
159,825
160,519
161,606
162,515
163,643
164,180
165,1173
166,97
167,410
168,73
169,61
170,452
171,296
172,531
173,37
174,369
175,53
176,149
177,440
178,641
179,30
180,821
181,987
182,709
183,126
184,791
185,556
186,199
187,105
188,80
189,792
190,1054
191,634
192,625
193,781
194,169
195,50
196,145
197,1098
198,946
199,513
200,454
201,1214
202,329
203,370
204,20
205,627
206,417
207,248
208,1139
209,393
210,79
211,1250
212,64
213,594
214,631
215,520
216,265
217,1020
218,210
219,137
220,87
221,596
222,554
223,32
224,516
225,112
226,820
227,182
228,493
229,636
230,133
231,744
232,432
233,357
