,0
0,937
1,274
2,249
3,477
4,354
5,205
6,16
7,130
8,714
9,705
10,125
11,674
12,781
13,859
14,91
15,486
16,166
17,57
18,43
19,599
20,1176
21,73
22,362
23,335
24,522
25,667
26,164
27,199
28,22
29,143
30,401
31,296
32,136
33,753
34,478
35,554
36,1251
37,907
38,444
39,476
40,324
41,523
42,178
43,140
44,64
45,831
46,516
47,980
48,450
49,74
50,276
51,183
52,517
53,214
54,759
55,363
56,411
57,471
58,170
59,631
60,1062
61,177
62,1054
63,408
64,524
65,113
66,433
67,601
68,899
69,945
70,547
71,721
72,873
73,287
74,86
75,671
76,102
77,943
78,162
79,25
80,123
81,438
82,481
83,28
84,704
85,443
86,149
87,682
88,708
89,1098
90,352
91,315
92,148
93,377
94,265
95,288
96,509
97,197
98,870
99,58
100,275
101,596
102,70
103,1174
104,634
105,981
106,678
107,1095
108,412
109,82
110,256
111,430
112,52
113,862
114,746
115,638
116,356
117,210
118,525
119,98
120,863
121,87
122,189
123,313
124,250
125,604
126,835
127,142
128,754
129,758
130,637
131,666
132,284
133,627
134,643
135,783
136,301
137,13
138,716
139,134
140,215
141,85
142,639
143,203
144,1132
145,1172
146,790
147,977
148,642
149,447
150,747
151,79
152,784
153,683
154,586
155,220
156,1056
157,568
158,368
159,1094
160,167
161,941
162,1367
163,103
164,295
165,54
166,864
167,750
168,592
169,139
170,92
171,396
172,487
173,121
174,626
175,248
176,160
177,361
178,706
179,133
180,221
181,564
182,185
183,1020
184,868
185,902
186,359
187,72
188,211
189,898
190,598
191,370
192,260
193,122
194,860
195,441
196,826
197,23
198,519
199,556
200,218
201,1134
202,480
203,144
204,521
205,635
206,518
207,21
208,395
209,942
210,1018
211,404
212,434
213,53
214,1175
215,905
216,168
217,455
218,645
219,872
220,97
221,979
222,1138
223,452
224,629
225,80
226,949
227,278
228,552
229,372
230,326
231,146
232,71
233,446
