,0
0,250
1,864
2,829
3,704
4,790
5,438
6,359
7,50
8,2
9,476
10,289
11,1290
12,531
13,102
14,907
15,160
16,674
17,1366
18,1328
19,111
20,443
21,101
22,835
23,1057
24,630
25,637
26,212
27,529
28,873
29,248
30,93
31,47
32,288
33,286
34,708
35,357
36,335
37,411
38,239
39,446
40,978
41,745
42,865
43,179
44,431
45,644
46,643
47,515
48,712
49,417
50,157
51,636
52,332
53,455
54,640
55,1173
56,274
57,899
58,416
59,821
60,944
61,336
62,828
63,909
64,1249
65,110
66,827
67,1329
68,1100
69,1212
70,85
71,86
72,432
73,676
74,556
75,442
76,72
77,1175
78,435
79,587
80,277
81,69
82,600
83,396
84,108
85,367
86,297
87,823
88,353
89,824
90,860
91,120
92,588
93,32
94,820
95,721
96,275
97,21
98,58
99,55
100,67
101,671
102,1134
103,1253
104,1099
105,174
106,162
107,1213
108,902
109,237
110,201
111,130
112,795
113,125
114,1019
115,433
116,148
117,707
118,45
119,370
120,95
121,942
122,871
123,84
124,631
125,597
126,290
127,99
128,65
129,165
130,329
131,793
132,830
133,1098
134,949
135,831
136,514
137,479
138,128
139,378
140,1024
141,377
142,89
143,521
144,1056
145,938
146,789
147,563
148,863
149,256
150,754
151,376
152,284
153,792
154,258
155,1214
156,366
157,176
158,742
159,57
160,124
161,512
162,164
163,434
164,984
165,68
166,285
167,586
168,453
169,171
170,870
171,525
172,25
173,946
174,706
175,203
176,218
177,947
178,939
179,667
180,82
181,1058
182,70
183,480
184,73
185,1097
186,62
187,436
188,91
189,183
190,282
191,118
192,138
193,603
194,629
195,452
196,181
197,75
198,985
199,1174
200,488
201,552
202,1025
203,606
204,144
205,472
206,445
207,317
208,98
209,189
210,589
211,106
212,638
213,363
214,30
215,226
216,401
217,430
218,547
219,187
220,56
221,37
222,1171
223,641
224,866
225,205
226,199
227,139
228,594
229,1018
230,794
231,97
232,173
233,313
