,0
0,357
1,199
2,166
3,274
4,557
5,594
6,291
7,289
8,161
9,169
10,47
11,239
12,260
13,1057
14,706
15,1366
16,676
17,948
18,97
19,165
20,53
21,432
22,792
23,628
24,129
25,593
26,670
27,355
28,1132
29,36
30,450
31,2
32,80
33,159
34,590
35,831
36,106
37,180
38,548
39,203
40,1134
41,1020
42,371
43,521
44,586
45,42
46,835
47,131
48,430
49,937
50,320
51,796
52,20
53,140
54,1062
55,139
56,46
57,668
58,493
59,863
60,275
61,160
62,360
63,1329
64,512
65,627
66,1249
67,606
68,74
69,910
70,214
71,222
72,484
73,167
74,633
75,510
76,511
77,21
78,59
79,829
80,707
81,11
82,825
83,635
84,517
85,1095
86,569
87,362
88,514
89,32
90,795
91,128
92,354
93,1097
94,315
95,752
96,248
97,744
98,1139
99,147
100,68
101,71
102,531
103,980
104,631
105,902
106,899
107,588
108,434
109,554
110,302
111,555
112,110
113,589
114,122
115,1101
116,50
117,367
118,547
119,905
120,148
121,478
122,1405
123,369
124,329
125,88
126,52
127,89
128,528
129,294
130,252
131,179
132,137
133,251
134,62
135,781
136,636
137,492
138,783
139,98
140,298
141,143
142,431
143,508
144,708
145,24
146,597
147,91
148,870
149,45
150,443
151,791
152,293
153,44
154,368
155,437
156,522
157,984
158,632
159,451
160,454
161,69
162,712
163,297
164,642
165,23
166,472
167,1133
168,49
169,911
170,900
171,319
172,73
173,1212
174,125
175,9
176,1058
177,15
178,667
179,786
180,408
181,43
182,86
183,563
184,634
185,365
186,907
187,716
188,286
189,324
190,985
191,1215
192,605
193,745
194,391
195,163
196,303
197,364
198,938
199,138
200,1099
201,678
202,488
203,513
204,983
205,370
206,285
207,455
208,278
209,909
210,666
211,120
212,949
213,300
214,358
215,405
216,867
217,201
218,54
219,145
220,375
221,868
222,705
223,58
224,352
225,253
226,603
227,743
228,132
229,1250
230,1063
231,600
232,939
233,669
