,0
0,564
1,57
2,1250
3,445
4,789
5,743
6,867
7,82
8,859
9,598
10,600
11,121
12,71
13,791
14,172
15,54
16,210
17,787
18,910
19,148
20,293
21,1062
22,509
23,24
24,416
25,759
26,149
27,97
28,187
29,22
30,340
31,981
32,104
33,197
34,375
35,683
36,62
37,823
38,251
39,671
40,74
41,569
42,298
43,96
44,189
45,632
46,410
47,215
48,832
49,448
50,712
51,400
52,142
53,976
54,835
55,206
56,903
57,218
58,317
59,477
60,103
61,258
62,563
63,555
64,435
65,37
66,596
67,515
68,412
69,295
70,908
71,325
72,319
73,395
74,1249
75,986
76,84
77,487
78,326
79,747
80,128
81,3
82,101
83,705
84,586
85,904
86,49
87,906
88,87
89,527
90,1290
91,1177
92,442
93,481
94,1024
95,745
96,110
97,126
98,99
99,243
100,1252
101,201
102,1172
103,1134
104,163
105,979
106,790
107,639
108,1291
109,130
110,529
111,590
112,36
113,1139
114,528
115,151
116,53
117,785
118,277
119,50
120,278
121,405
122,436
123,626
124,68
125,88
126,145
127,873
128,136
129,750
130,47
131,391
132,606
133,402
134,784
135,119
136,147
137,553
138,226
139,122
140,821
141,667
142,1212
143,1329
144,829
145,199
146,793
147,1253
148,1099
149,625
150,112
151,641
152,860
153,61
154,85
155,634
156,135
157,315
158,341
159,371
160,336
161,72
162,752
163,492
164,948
165,102
166,1405
167,669
168,369
169,642
170,715
171,59
172,820
173,943
174,831
175,1094
176,548
177,90
178,132
179,179
180,120
181,67
182,666
183,129
184,378
185,670
186,393
187,118
188,512
189,589
190,902
191,60
192,746
193,170
194,720
195,366
196,870
197,630
198,159
199,940
200,514
201,824
202,478
203,91
204,454
205,275
206,430
207,822
208,911
209,1058
210,109
211,907
212,985
213,593
214,557
215,213
216,437
217,1093
218,264
219,328
220,899
221,146
222,40
223,176
224,871
225,508
226,1213
227,66
228,13
229,281
230,1138
231,594
232,987
233,28
