,0
0,1251
1,106
2,907
3,30
4,131
5,528
6,900
7,335
8,294
9,607
10,793
11,128
12,165
13,759
14,20
15,252
16,133
17,1175
18,82
19,863
20,320
21,206
22,747
23,794
24,283
25,258
26,55
27,291
28,250
29,872
30,940
31,319
32,721
33,376
34,867
35,556
36,94
37,821
38,438
39,522
40,587
41,336
42,1291
43,678
44,1025
45,85
46,714
47,199
48,937
49,282
50,372
51,197
52,49
53,404
54,980
55,287
56,68
57,285
58,370
59,716
60,11
61,241
62,901
63,521
64,357
65,373
66,434
67,787
68,1173
69,472
70,563
71,905
72,364
73,591
74,352
75,431
76,785
77,54
78,235
79,1095
80,641
81,1176
82,146
83,170
84,353
85,159
86,833
87,325
88,74
89,71
90,329
91,512
92,393
93,211
94,1018
95,189
96,222
97,743
98,2
99,292
100,1253
101,529
102,73
103,243
104,1215
105,58
106,31
107,369
108,290
109,125
110,47
111,43
112,9
113,1138
114,161
115,403
116,519
117,299
118,492
119,377
120,515
121,148
122,707
123,452
124,442
125,601
126,87
127,824
128,860
129,300
130,182
131,705
132,942
133,1250
134,97
135,326
136,118
137,671
138,127
139,1177
140,21
141,986
142,36
143,513
144,527
145,303
146,400
147,432
148,745
149,157
150,946
151,670
152,606
153,985
154,941
155,605
156,1100
157,113
158,1062
159,53
160,471
161,358
162,911
163,520
164,478
165,295
166,83
167,902
168,402
169,830
170,1214
171,786
172,315
173,791
174,454
175,70
176,37
177,378
178,264
179,371
180,274
181,626
182,948
183,1211
184,939
185,1019
186,147
187,553
188,93
189,265
190,831
191,1016
192,557
193,89
194,22
195,564
196,445
197,669
198,1405
199,227
200,256
201,742
202,63
203,676
204,15
205,368
206,633
207,943
208,140
209,444
210,788
211,446
212,302
213,597
214,362
215,24
216,674
217,440
218,487
219,281
220,101
221,237
222,122
223,212
224,144
225,356
226,435
227,64
228,825
229,594
230,753
231,129
232,28
233,180
