,0
0,899
1,709
2,370
3,369
4,249
5,3
6,313
7,981
8,201
9,98
10,1058
11,13
12,637
13,146
14,97
15,1174
16,1133
17,511
18,42
19,753
20,1101
21,1056
22,430
23,416
24,628
25,179
26,22
27,1025
28,31
29,86
30,750
31,1213
32,1252
33,607
34,133
35,299
36,107
37,1132
38,864
39,67
40,151
41,297
42,366
43,206
44,526
45,157
46,63
47,631
48,172
49,754
50,94
51,362
52,402
53,484
54,363
55,712
56,36
57,62
58,708
59,901
60,70
61,329
62,633
63,355
64,1173
65,130
66,83
67,64
68,159
69,677
70,870
71,53
72,90
73,472
74,161
75,554
76,513
77,626
78,1249
79,210
80,630
81,137
82,177
83,715
84,315
85,589
86,25
87,1138
88,758
89,982
90,980
91,281
92,520
93,599
94,227
95,174
96,15
97,983
98,447
99,186
100,147
101,253
102,707
103,827
104,510
105,143
106,820
107,791
108,276
109,408
110,632
111,977
112,1405
113,636
114,357
115,396
116,149
117,105
118,985
119,826
120,215
121,162
122,182
123,508
124,519
125,30
126,235
127,212
128,126
129,444
130,909
131,65
132,1211
133,873
134,243
135,7
136,295
137,57
138,50
139,946
140,199
141,716
142,118
143,640
144,478
145,79
146,401
147,642
148,834
149,486
150,939
151,275
152,1175
153,792
154,285
155,445
156,45
157,356
158,564
159,604
160,785
161,241
162,353
163,872
164,676
165,1215
166,92
167,1328
168,908
169,374
170,258
171,940
172,1016
173,226
174,745
175,371
176,1210
177,379
178,937
179,742
180,442
181,85
182,46
183,23
184,822
185,788
186,790
187,984
188,902
189,175
190,1094
191,136
192,400
193,706
194,547
195,605
196,220
197,455
198,905
199,557
200,168
201,865
202,446
203,787
204,1019
205,1134
206,286
207,113
208,171
209,43
210,794
211,160
212,674
213,635
214,37
215,448
216,900
217,292
218,28
219,949
220,16
221,324
222,341
223,125
224,434
225,1
226,682
227,81
228,668
229,289
230,821
231,586
232,221
233,378
