,0
0,905
1,826
2,128
3,860
4,139
5,510
6,469
7,65
8,56
9,20
10,677
11,135
12,296
13,82
14,127
15,789
16,367
17,793
18,742
19,834
20,709
21,99
22,360
23,593
24,523
25,557
26,55
27,674
28,453
29,102
30,439
31,58
32,508
33,493
34,864
35,93
36,829
37,120
38,835
39,226
40,632
41,447
42,941
43,313
44,408
45,150
46,71
47,752
48,486
49,937
50,833
51,74
52,23
53,948
54,45
55,11
56,873
57,513
58,562
59,899
60,81
61,444
62,642
63,900
64,60
65,265
66,823
67,147
68,396
69,292
70,131
71,682
72,176
73,783
74,4
75,80
76,125
77,300
78,289
79,520
80,792
81,107
82,666
83,590
84,743
85,294
86,605
87,782
88,431
89,297
90,327
91,328
92,1054
93,359
94,158
95,606
96,50
97,631
98,98
99,788
100,1328
101,46
102,602
103,172
104,943
105,62
106,187
107,1253
108,980
109,1252
110,595
111,44
112,357
113,865
114,942
115,136
116,79
117,944
118,259
119,985
120,868
121,440
122,1251
123,411
124,1101
125,977
126,528
127,162
128,987
129,787
130,517
131,218
132,668
133,1250
134,104
135,201
136,130
137,433
138,184
139,123
140,36
141,61
142,827
143,362
144,59
145,1098
146,253
147,185
148,361
149,487
150,638
151,452
152,57
153,404
154,514
155,122
156,563
157,746
158,317
159,902
160,861
161,1213
162,288
163,820
164,363
165,1062
166,518
167,295
168,1093
169,299
170,947
171,568
172,1095
173,237
174,67
175,258
176,278
177,121
178,1056
179,378
180,173
181,137
182,758
183,859
184,1212
185,21
186,983
187,1025
188,49
189,142
190,401
191,118
192,377
193,24
194,986
195,949
196,822
197,707
198,481
199,601
200,790
201,445
202,795
203,239
204,825
205,249
206,634
207,177
208,163
209,179
210,2
211,1024
212,87
213,633
214,871
215,564
216,42
217,1097
218,488
219,189
220,290
221,979
222,167
223,372
224,326
225,70
226,629
227,603
228,197
229,183
230,670
231,53
232,1173
233,31
