,0
0,146
1,53
2,633
3,188
4,183
5,511
6,794
7,978
8,601
9,373
10,137
11,594
12,671
13,265
14,795
15,161
16,678
17,720
18,42
19,101
20,87
21,984
22,3
23,25
24,1171
25,873
26,940
27,1093
28,241
29,220
30,437
31,948
32,1177
33,379
34,61
35,221
36,864
37,983
38,826
39,512
40,641
41,592
42,72
43,301
44,630
45,643
46,111
47,832
48,89
49,166
50,552
51,160
52,253
53,292
54,598
55,911
56,417
57,1094
58,210
59,868
60,239
61,358
62,526
63,16
64,295
65,41
66,260
67,278
68,448
69,944
70,50
71,828
72,863
73,869
74,430
75,1020
76,530
77,363
78,7
79,602
80,488
81,276
82,336
83,586
84,596
85,525
86,644
87,1024
88,86
89,411
90,319
91,642
92,401
93,298
94,792
95,49
96,92
97,548
98,824
99,556
100,121
101,899
102,600
103,449
104,79
105,905
106,329
107,40
108,144
109,557
110,821
111,215
112,1025
113,754
114,91
115,907
116,529
117,13
118,528
119,293
120,668
121,1253
122,555
123,141
124,937
125,184
126,287
127,361
128,439
129,46
130,587
131,1251
132,452
133,402
134,453
135,165
136,123
137,199
138,212
139,782
140,296
141,1174
142,68
143,667
144,371
145,376
146,1139
147,1366
148,109
149,140
150,357
151,227
152,715
153,865
154,81
155,591
156,251
157,131
158,171
159,595
160,118
161,640
162,364
163,57
164,469
165,783
166,396
167,370
168,142
169,637
170,784
171,1016
172,674
173,941
174,1210
175,158
176,904
177,520
178,982
179,95
180,1173
181,213
182,377
183,834
184,408
185,36
186,1101
187,47
188,67
189,987
190,628
191,157
192,827
193,416
194,1172
195,902
196,1328
197,743
198,56
199,201
200,214
201,37
202,1250
203,274
204,435
205,517
206,789
207,122
208,325
209,218
210,714
211,1057
212,177
213,791
214,898
215,627
216,705
217,282
218,947
219,1175
220,164
221,320
222,1249
223,410
224,745
225,82
226,83
227,84
228,438
229,104
230,522
231,21
232,43
233,638
