,0
0,987
1,448
2,601
3,179
4,58
5,523
6,1062
7,188
8,823
9,66
10,288
11,864
12,941
13,568
14,784
15,515
16,180
17,979
18,547
19,586
20,1214
21,1213
22,199
23,210
24,1172
25,205
26,674
27,640
28,641
29,518
30,942
31,530
32,157
33,604
34,103
35,1020
36,15
37,176
38,411
39,51
40,1096
41,293
42,49
43,1175
44,976
45,978
46,295
47,141
48,149
49,1253
50,556
51,159
52,278
53,512
54,509
55,110
56,793
57,627
58,1058
59,275
60,1095
61,112
62,50
63,743
64,104
65,83
66,378
67,982
68,82
69,43
70,442
71,73
72,167
73,20
74,707
75,860
76,705
77,160
78,797
79,902
80,1018
81,1176
82,1134
83,754
84,212
85,319
86,831
87,227
88,555
89,511
90,290
91,439
92,88
93,940
94,596
95,294
96,746
97,434
98,86
99,983
100,791
101,981
102,335
103,637
104,1252
105,632
106,590
107,4
108,682
109,868
110,362
111,16
112,782
113,794
114,644
115,508
116,949
117,303
118,226
119,328
120,79
121,678
122,866
123,124
124,599
125,796
126,1328
127,373
128,396
129,600
130,781
131,168
132,1174
133,715
134,469
135,21
136,980
137,402
138,63
139,94
140,1099
141,642
142,177
143,720
144,527
145,636
146,1056
147,136
148,714
149,248
150,759
151,158
152,597
153,552
154,361
155,564
156,907
157,182
158,908
159,1367
160,282
161,221
162,300
163,985
164,85
165,186
166,1063
167,359
168,32
169,187
170,984
171,151
172,607
173,492
174,408
175,69
176,909
177,569
178,606
179,3
180,11
181,484
182,1094
183,178
184,901
185,589
186,143
187,96
188,395
189,45
190,521
191,355
192,668
193,1251
194,53
195,92
196,602
197,436
198,353
199,416
200,752
201,374
202,1329
203,107
204,938
205,36
206,859
207,937
208,446
209,863
210,60
211,142
212,401
213,324
214,137
215,948
216,334
217,478
218,185
219,486
220,59
221,625
222,197
223,189
224,23
225,140
226,68
227,513
228,438
229,787
230,594
231,1138
232,493
233,944
