,0
0,712
1,142
2,633
3,256
4,374
5,107
6,869
7,140
8,21
9,353
10,58
11,290
12,197
13,163
14,721
15,59
16,365
17,180
18,241
19,285
20,629
21,45
22,1056
23,101
24,785
25,281
26,1173
27,276
28,593
29,1291
30,481
31,455
32,783
33,148
34,375
35,97
36,250
37,410
38,754
39,1100
40,981
41,82
42,289
43,24
44,1329
45,478
46,187
47,982
48,340
49,434
50,366
51,526
52,438
53,523
54,519
55,215
56,670
57,597
58,437
59,210
60,529
61,23
62,511
63,358
64,297
65,133
66,136
67,560
68,870
69,32
70,299
71,9
72,1
73,1020
74,3
75,189
76,937
77,186
78,742
79,1134
80,527
81,508
82,226
83,871
84,16
85,709
86,357
87,162
88,161
89,201
90,515
91,81
92,782
93,1174
94,91
95,60
96,829
97,605
98,639
99,668
100,510
101,1210
102,336
103,175
104,642
105,400
106,80
107,904
108,634
109,556
110,944
111,759
112,834
113,553
114,793
115,41
116,174
117,317
118,548
119,143
120,795
121,43
122,313
123,66
124,123
125,98
126,75
127,164
128,176
129,487
130,55
131,832
132,362
133,666
134,635
135,364
136,50
137,631
138,978
139,638
140,253
141,57
142,454
143,604
144,291
145,244
146,900
147,134
148,528
149,866
150,113
151,552
152,326
153,860
154,203
155,586
156,589
157,403
158,979
159,674
160,1176
161,61
162,1016
163,430
164,99
165,557
166,352
167,797
168,288
169,445
170,118
171,522
172,745
173,158
174,62
175,71
176,160
177,486
178,493
179,104
180,835
181,100
182,986
183,946
184,820
185,119
186,92
187,824
188,112
189,369
190,784
191,147
192,52
193,1132
194,1098
195,707
196,599
197,135
198,42
199,110
200,939
201,121
202,320
203,1024
204,524
205,902
206,1139
207,284
208,905
209,169
210,396
211,942
212,1093
213,518
214,859
215,96
216,530
217,360
218,796
219,279
220,938
221,595
222,706
223,908
224,1367
225,324
226,248
227,417
228,171
229,182
230,588
231,274
232,214
233,199
