,0
0,327
1,164
2,158
3,1253
4,682
5,372
6,910
7,707
8,96
9,478
10,276
11,627
12,95
13,1054
14,594
15,185
16,364
17,177
18,373
19,41
20,292
21,781
22,67
23,291
24,899
25,1101
26,835
27,453
28,28
29,783
30,870
31,42
32,353
33,480
34,124
35,1057
36,978
37,597
38,789
39,289
40,184
41,1096
42,133
43,434
44,85
45,52
46,81
47,265
48,982
49,83
50,442
51,743
52,368
53,548
54,328
55,20
56,986
57,2
58,531
59,61
60,987
61,334
62,568
63,643
64,524
65,367
66,378
67,822
68,253
69,98
70,455
71,830
72,92
73,222
74,797
75,439
76,604
77,24
78,103
79,745
80,138
81,416
82,782
83,201
84,411
85,530
86,1405
87,294
88,68
89,828
90,642
91,143
92,632
93,375
94,180
95,1177
96,641
97,905
98,790
99,469
100,365
101,148
102,60
103,58
104,786
105,557
106,510
107,355
108,1094
109,1252
110,283
111,523
112,139
113,430
114,211
115,336
116,592
117,393
118,241
119,109
120,903
121,943
122,668
123,476
124,438
125,317
126,319
127,633
128,213
129,863
130,519
131,1056
132,182
133,588
134,746
135,938
136,868
137,515
138,256
139,593
140,1
141,91
142,704
143,82
144,313
145,57
146,410
147,640
148,979
149,521
150,607
151,826
152,792
153,183
154,753
155,125
156,186
157,1024
158,70
159,909
160,341
161,599
162,360
163,1172
164,1098
165,1133
166,370
167,1139
168,404
169,135
170,671
171,1290
172,865
173,754
174,374
175,157
176,514
177,48
178,821
179,785
180,13
181,547
182,141
183,509
184,59
185,440
186,1210
187,564
188,447
189,89
190,796
191,163
192,637
193,31
194,144
195,15
196,187
197,638
198,1062
199,946
200,635
201,175
202,243
203,706
204,445
205,45
206,752
207,1176
208,976
209,237
210,110
211,669
212,747
213,587
214,369
215,481
216,174
217,864
218,297
219,170
220,188
221,441
222,239
223,302
224,1249
225,354
226,980
227,603
228,714
229,119
230,366
231,513
232,412
233,97
