,0
0,67
1,866
2,16
3,431
4,526
5,447
6,906
7,642
8,528
9,1063
10,948
11,235
12,671
13,56
14,678
15,66
16,206
17,1176
18,433
19,48
20,288
21,941
22,361
23,831
24,508
25,167
26,707
27,215
28,487
29,827
30,1215
31,859
32,173
33,327
34,945
35,74
36,239
37,795
38,867
39,521
40,104
41,218
42,824
43,518
44,301
45,1213
46,1329
47,601
48,641
49,709
50,557
51,41
52,149
53,336
54,552
55,393
56,111
57,61
58,315
59,411
60,52
61,787
62,132
63,276
64,905
65,442
66,84
67,298
68,668
69,605
70,291
71,373
72,45
73,1097
74,626
75,227
76,68
77,825
78,638
79,374
80,83
81,163
82,586
83,758
84,981
85,469
86,96
87,593
88,745
89,783
90,1101
91,176
92,514
93,715
94,145
95,101
96,441
97,363
98,900
99,281
100,591
101,449
102,477
103,1058
104,174
105,829
106,568
107,510
108,170
109,944
110,471
111,430
112,630
113,512
114,604
115,31
116,481
117,750
118,138
119,248
120,480
121,1133
122,453
123,940
124,325
125,108
126,297
127,124
128,830
129,213
130,130
131,197
132,65
133,92
134,794
135,834
136,189
137,404
138,264
139,1251
140,75
141,820
142,80
143,42
144,300
145,524
146,69
147,137
148,472
149,436
150,9
151,364
152,511
153,946
154,58
155,25
156,746
157,860
158,102
159,60
160,1366
161,823
162,587
163,353
164,22
165,704
166,828
167,904
168,122
169,93
170,286
171,141
172,293
173,1290
174,287
175,547
176,938
177,937
178,516
179,669
180,370
181,742
182,335
183,448
184,529
185,600
186,517
187,596
188,1367
189,368
190,329
191,446
192,1062
193,1019
194,253
195,1094
196,289
197,412
198,49
199,627
200,211
201,435
202,531
203,73
204,282
205,705
206,792
207,1173
208,1056
209,362
210,94
211,786
212,554
213,519
214,788
215,1253
216,144
217,277
218,1214
219,640
220,408
221,43
222,556
223,1328
224,119
225,835
226,180
227,89
228,91
229,644
230,371
231,106
232,13
233,294
