,0
0,108
1,168
2,937
3,96
4,161
5,256
6,984
7,265
8,201
9,1366
10,277
11,74
12,147
13,439
14,260
15,599
16,746
17,169
18,239
19,871
20,183
21,226
22,552
23,555
24,59
25,759
26,73
27,355
28,393
29,641
30,625
31,1058
32,750
33,177
34,28
35,594
36,437
37,172
38,401
39,364
40,983
41,416
42,626
43,1291
44,1019
45,75
46,1215
47,709
48,81
49,332
50,985
51,329
52,704
53,787
54,821
55,64
56,1098
57,36
58,866
59,553
60,867
61,65
62,977
63,365
64,396
65,56
66,512
67,479
68,404
69,557
70,163
71,282
72,525
73,1062
74,1172
75,484
76,1100
77,822
78,1175
79,249
80,1249
81,58
82,554
83,1211
84,162
85,176
86,40
87,835
88,297
89,453
90,69
91,359
92,900
93,363
94,487
95,949
96,720
97,1405
98,317
99,632
100,105
101,178
102,513
103,171
104,752
105,71
106,563
107,564
108,133
109,476
110,283
111,106
112,829
113,1251
114,410
115,1250
116,861
117,264
118,747
119,211
120,590
121,94
122,95
123,743
124,32
125,328
126,102
127,278
128,603
129,206
130,530
131,905
132,446
133,101
134,865
135,786
136,712
137,785
138,868
139,1095
140,441
141,796
142,82
143,827
144,123
145,678
146,556
147,788
148,405
149,362
150,982
151,642
152,607
153,151
154,158
155,518
156,121
157,281
158,864
159,370
160,139
161,46
162,301
163,449
164,276
165,148
166,340
167,455
168,948
169,104
170,125
171,400
172,782
173,716
174,302
175,360
176,55
177,674
178,31
179,1252
180,445
181,287
182,431
183,109
184,159
185,472
186,79
187,943
188,119
189,907
190,941
191,714
192,469
193,444
194,516
195,515
196,1094
197,742
198,373
199,1176
200,199
201,940
202,448
203,904
204,118
205,942
206,181
207,57
208,128
209,1328
210,1212
211,514
212,820
213,606
214,303
215,127
216,435
217,91
218,88
219,604
220,89
221,562
222,371
223,450
224,67
225,375
226,23
227,243
228,527
229,395
230,833
231,1132
232,627
233,548
