,0
0,91
1,177
2,436
3,89
4,129
5,937
6,63
7,1211
8,332
9,42
10,84
11,1063
12,139
13,237
14,285
15,110
16,182
17,720
18,438
19,203
20,977
21,296
22,453
23,329
24,132
25,166
26,788
27,86
28,671
29,49
30,1367
31,488
32,510
33,393
34,910
35,189
36,433
37,16
38,1405
39,360
40,143
41,405
42,823
43,249
44,752
45,95
46,782
47,626
48,37
49,833
50,1251
51,481
52,862
53,1249
54,754
55,300
56,48
57,104
58,1100
59,90
60,235
61,564
62,251
63,250
64,256
65,674
66,20
67,206
68,122
69,515
70,591
71,79
72,1329
73,512
74,708
75,1058
76,378
77,439
78,791
79,1214
80,607
81,1057
82,446
83,369
84,714
85,59
86,941
87,821
88,126
89,260
90,135
91,795
92,205
93,898
94,148
95,678
96,291
97,299
98,1175
99,547
100,80
101,1056
102,450
103,745
104,524
105,278
106,596
107,355
108,588
109,979
110,666
111,57
112,560
113,627
114,1062
115,186
116,636
117,281
118,24
119,128
120,1
121,56
122,632
123,445
124,134
125,522
126,320
127,119
128,11
129,248
130,147
131,508
132,900
133,824
134,55
135,1097
136,411
137,781
138,287
139,859
140,170
141,72
142,1020
143,4
144,472
145,641
146,1094
147,163
148,96
149,82
150,284
151,303
152,947
153,416
154,519
155,326
156,872
157,100
158,981
159,794
160,353
161,81
162,469
163,746
164,1174
165,30
166,552
167,213
168,50
169,554
170,598
171,97
172,1176
173,1099
174,1290
175,753
176,180
177,408
178,265
179,47
180,370
181,822
182,548
183,65
184,336
185,138
186,984
187,43
188,520
189,292
190,820
191,750
192,1139
193,978
194,527
195,709
196,683
197,21
198,796
199,443
200,525
201,313
202,569
203,1098
204,644
205,1173
206,907
207,215
208,826
209,441
210,980
211,863
212,595
213,449
214,375
215,372
216,22
217,471
218,667
219,402
220,396
221,137
222,479
223,288
224,361
225,669
226,275
227,184
228,511
229,25
230,211
231,949
232,151
233,529
