,0
0,859
1,104
2,180
3,431
4,595
5,430
6,159
7,239
8,601
9,46
10,363
11,341
12,171
13,977
14,176
15,328
16,75
17,295
18,99
19,129
20,626
21,744
22,3
23,707
24,949
25,1098
26,830
27,102
28,283
29,908
30,548
31,79
32,65
33,113
34,276
35,131
36,376
37,203
38,784
39,105
40,636
41,130
42,666
43,119
44,783
45,302
46,834
47,1177
48,512
49,1018
50,92
51,96
52,282
53,158
54,189
55,165
56,144
57,358
58,146
59,2
60,411
61,143
62,986
63,943
64,138
65,404
66,795
67,938
68,126
69,637
70,251
71,493
72,250
73,905
74,1291
75,32
76,1133
77,900
78,368
79,290
80,334
81,133
82,71
83,590
84,747
85,354
86,450
87,395
88,54
89,1056
90,11
91,754
92,705
93,782
94,1101
95,987
96,178
97,169
98,140
99,372
100,627
101,477
102,150
103,98
104,564
105,563
106,746
107,743
108,948
109,41
110,94
111,873
112,213
113,593
114,63
115,552
116,683
117,433
118,218
119,142
120,602
121,21
122,1251
123,164
124,444
125,215
126,320
127,452
128,291
129,375
130,139
131,274
132,835
133,157
134,676
135,297
136,511
137,985
138,50
139,557
140,825
141,227
142,369
143,58
144,258
145,514
146,52
147,781
148,643
149,750
150,866
151,513
152,23
153,863
154,510
155,67
156,478
157,69
158,1250
159,447
160,980
161,865
162,289
163,173
164,1211
165,1328
166,315
167,122
168,472
169,521
170,379
171,1054
172,1016
173,553
174,361
175,371
176,436
177,828
178,161
179,1019
180,248
181,821
182,1094
183,294
184,401
185,83
186,910
187,293
188,796
189,87
190,939
191,100
192,373
193,526
194,210
195,829
196,638
197,1290
198,790
199,525
200,753
201,520
202,1367
203,31
204,252
205,7
206,121
207,677
208,787
209,90
210,367
211,1210
212,906
213,416
214,716
215,979
216,785
217,901
218,639
219,603
220,332
221,598
222,597
223,249
224,327
225,528
226,177
227,13
228,903
229,492
230,125
231,712
232,440
233,902
