,0
0,1063
1,1138
2,434
3,137
4,826
5,121
6,899
7,81
8,479
9,74
10,48
11,510
12,160
13,86
14,563
15,130
16,785
17,95
18,435
19,791
20,1252
21,370
22,908
23,1101
24,1100
25,166
26,564
27,284
28,408
29,1250
30,637
31,863
32,188
33,471
34,632
35,251
36,714
37,556
38,514
39,221
40,410
41,124
42,602
43,52
44,754
45,184
46,298
47,256
48,1212
49,374
50,214
51,626
52,169
53,862
54,126
55,84
56,299
57,743
58,451
59,627
60,174
61,293
62,644
63,366
64,625
65,362
66,176
67,64
68,250
69,276
70,432
71,947
72,361
73,36
74,278
75,101
76,15
77,335
78,1172
79,99
80,3
81,189
82,355
83,589
84,40
85,143
86,1097
87,51
88,148
89,105
90,1020
91,288
92,249
93,104
94,1093
95,941
96,834
97,512
98,13
99,320
100,678
101,294
102,37
103,178
104,151
105,1366
106,861
107,336
108,1133
109,436
110,946
111,794
112,454
113,235
114,41
115,593
116,448
117,141
118,248
119,315
120,11
121,1174
122,120
123,56
124,828
125,227
126,781
127,452
128,492
129,291
130,488
131,357
132,1171
133,586
134,391
135,9
136,1253
137,1249
138,949
139,44
140,548
141,2
142,134
143,1016
144,98
145,201
146,450
147,520
148,359
149,258
150,515
151,185
152,285
153,375
154,416
155,604
156,94
157,981
158,326
159,75
160,260
161,133
162,177
163,20
164,948
165,239
166,324
167,325
168,332
169,1329
170,1019
171,162
172,645
173,138
174,530
175,476
176,518
177,1062
178,1058
179,937
180,911
181,241
182,860
183,442
184,341
185,22
186,62
187,89
188,709
189,80
190,666
191,562
192,869
193,1096
194,55
195,447
196,163
197,715
198,296
199,868
200,910
201,527
202,829
203,797
204,181
205,513
206,750
207,405
208,901
209,1057
210,354
211,607
212,203
213,439
214,521
215,980
216,525
217,396
218,243
219,280
220,825
221,110
222,979
223,211
224,60
225,455
226,215
227,943
228,90
229,553
230,977
231,4
232,182
233,1176
