,0
0,601
1,712
2,85
3,715
4,900
5,370
6,481
7,60
8,218
9,645
10,594
11,279
12,432
13,105
14,144
15,1098
16,553
17,22
18,430
19,708
20,593
21,63
22,554
23,136
24,214
25,16
26,332
27,360
28,335
29,781
30,560
31,173
32,487
33,373
34,89
35,627
36,866
37,128
38,227
39,634
40,125
41,557
42,110
43,864
44,598
45,162
46,484
47,517
48,674
49,70
50,1133
51,1252
52,4
53,670
54,1056
55,378
56,493
57,669
58,126
59,410
60,899
61,275
62,441
63,979
64,248
65,1251
66,604
67,512
68,361
69,901
70,707
71,1025
72,31
73,377
74,66
75,362
76,587
77,720
78,977
79,671
80,371
81,9
82,30
83,1250
84,835
85,109
86,555
87,372
88,523
89,795
90,363
91,1214
92,791
93,1054
94,119
95,1058
96,1173
97,783
98,640
99,788
100,101
101,296
102,750
103,366
104,1
105,334
106,368
107,301
108,873
109,978
110,1176
111,226
112,905
113,303
114,754
115,281
116,364
117,210
118,215
119,340
120,197
121,569
122,145
123,259
124,302
125,946
126,439
127,52
128,282
129,746
130,289
131,1171
132,253
133,290
134,170
135,151
136,983
137,452
138,69
139,47
140,870
141,823
142,32
143,519
144,743
145,590
146,50
147,514
148,68
149,260
150,1215
151,744
152,177
153,793
154,403
155,20
156,1094
157,317
158,486
159,1253
160,826
161,628
162,416
163,632
164,206
165,907
166,358
167,480
168,106
169,605
170,64
171,563
172,676
173,606
174,986
175,21
176,187
177,1249
178,902
179,472
180,859
181,1172
182,449
183,631
184,820
185,1210
186,1016
187,212
188,59
189,787
190,324
191,176
192,478
193,79
194,83
195,446
196,511
197,256
198,435
199,148
200,586
201,178
202,252
203,88
204,830
205,1177
206,638
207,721
208,824
209,948
210,36
211,235
212,862
213,99
214,92
215,131
216,356
217,55
218,186
219,82
220,80
221,1096
222,704
223,595
224,111
225,40
226,46
227,985
228,283
229,58
230,168
231,15
232,548
233,790
