,0
0,416
1,122
2,796
3,186
4,754
5,181
6,515
7,132
8,105
9,981
10,519
11,1212
12,1213
13,907
14,334
15,239
16,205
17,61
18,59
19,320
20,3
21,548
22,52
23,292
24,678
25,523
26,830
27,443
28,586
29,447
30,253
31,22
32,860
33,109
34,280
35,911
36,984
37,528
38,379
39,592
40,1018
41,144
42,715
43,103
44,980
45,99
46,294
47,1095
48,366
49,828
50,791
51,31
52,569
53,602
54,440
55,1290
56,793
57,15
58,1016
59,136
60,281
61,172
62,905
63,130
64,73
65,683
66,1367
67,899
68,825
69,358
70,85
71,1024
72,11
73,520
74,278
75,438
76,940
77,720
78,127
79,436
80,640
81,159
82,598
83,410
84,442
85,758
86,135
87,404
88,9
89,400
90,368
91,948
92,93
93,939
94,290
95,705
96,315
97,642
98,444
99,151
100,275
101,375
102,530
103,746
104,175
105,511
106,945
107,1
108,104
109,363
110,904
111,40
112,134
113,666
114,299
115,437
116,978
117,1366
118,24
119,303
120,630
121,450
122,562
123,74
124,1175
125,244
126,373
127,628
128,402
129,1250
130,949
131,360
132,241
133,752
134,941
135,487
136,47
137,671
138,862
139,83
140,1133
141,750
142,283
143,873
144,531
145,98
146,593
147,300
148,471
149,568
150,57
151,529
152,326
153,478
154,868
155,121
156,452
157,522
158,2
159,455
160,524
161,41
162,107
163,249
164,250
165,512
166,377
167,313
168,58
169,644
170,178
171,827
172,833
173,340
174,547
175,1405
176,286
177,627
178,605
179,179
180,147
181,484
182,183
183,69
184,632
185,903
186,1328
187,100
188,556
189,902
190,141
191,405
192,601
193,795
194,296
195,594
196,834
197,607
198,469
199,1100
200,90
201,324
202,53
203,430
204,637
205,65
206,472
207,189
208,1214
209,643
210,160
211,44
212,54
213,554
214,946
215,480
216,645
217,302
218,148
219,171
220,638
221,603
222,408
223,947
224,977
225,557
226,513
227,359
228,707
229,367
230,555
231,227
232,64
233,25
