,0
0,827
1,1062
2,300
3,197
4,404
5,169
6,903
7,31
8,899
9,865
10,186
11,53
12,297
13,789
14,112
15,564
16,379
17,123
18,1097
19,417
20,137
21,594
22,106
23,180
24,173
25,527
26,1366
27,243
28,671
29,199
30,393
31,294
32,759
33,43
34,666
35,444
36,56
37,140
38,136
39,513
40,162
41,782
42,792
43,830
44,80
45,431
46,396
47,183
48,745
49,630
50,402
51,519
52,905
53,979
54,274
55,607
56,642
57,437
58,37
59,176
60,104
61,96
62,683
63,158
64,1215
65,1405
66,174
67,790
68,1211
69,13
70,477
71,598
72,403
73,368
74,1139
75,61
76,1094
77,148
78,327
79,948
80,604
81,1249
82,1057
83,985
84,64
85,374
86,831
87,1018
88,30
89,291
90,476
91,100
92,283
93,23
94,201
95,593
96,121
97,941
98,357
99,251
100,276
101,455
102,295
103,860
104,1213
105,284
106,313
107,639
108,525
109,758
110,644
111,1175
112,188
113,141
114,447
115,754
116,55
117,250
118,1025
119,63
120,142
121,118
122,400
123,600
124,795
125,165
126,335
127,166
128,301
129,1020
130,438
131,1134
132,743
133,285
134,625
135,706
136,832
137,871
138,365
139,1291
140,161
141,750
142,861
143,329
144,1253
145,279
146,983
147,124
148,597
149,599
150,901
151,867
152,25
153,981
154,980
155,325
156,987
157,9
158,682
159,1024
160,493
161,791
162,977
163,151
164,119
165,109
166,1174
167,637
168,90
169,512
170,287
171,643
172,391
173,97
174,511
175,150
176,135
177,89
178,946
179,410
180,378
181,54
182,753
183,48
184,515
185,478
186,1367
187,1290
188,157
189,605
190,214
191,401
192,86
193,375
194,528
195,366
196,937
197,443
198,714
199,868
200,602
201,265
202,1251
203,160
204,796
205,720
206,553
207,182
208,134
209,1019
210,451
211,164
212,634
213,85
214,586
215,825
216,367
217,108
218,628
219,488
220,371
221,984
222,4
223,326
224,292
225,411
226,678
227,28
228,235
229,149
230,603
231,83
232,787
233,834
