,0
0,288
1,865
2,65
3,834
4,678
5,904
6,100
7,448
8,73
9,70
10,568
11,511
12,1094
13,95
14,54
15,1058
16,126
17,830
18,86
19,644
20,1177
21,185
22,911
23,57
24,987
25,872
26,479
27,241
28,417
29,825
30,282
31,405
32,529
33,438
34,325
35,52
36,1100
37,589
38,1250
39,480
40,522
41,907
42,110
43,632
44,129
45,221
46,645
47,859
48,903
49,433
50,408
51,362
52,750
53,172
54,746
55,89
56,795
57,67
58,53
59,113
60,985
61,171
62,327
63,682
64,1328
65,861
66,55
67,598
68,206
69,108
70,628
71,517
72,215
73,379
74,136
75,84
76,354
77,165
78,50
79,377
80,868
81,637
82,164
83,860
84,128
85,56
86,823
87,252
88,83
89,259
90,786
91,1096
92,45
93,298
94,132
95,593
96,162
97,111
98,173
99,137
100,432
101,303
102,159
103,671
104,187
105,149
106,516
107,706
108,791
109,563
110,977
111,569
112,634
113,396
114,290
115,88
116,59
117,526
118,905
119,391
120,130
121,605
122,669
123,393
124,256
125,148
126,471
127,476
128,827
129,120
130,235
131,359
132,212
133,68
134,1054
135,160
136,909
137,222
138,870
139,81
140,821
141,416
142,101
143,118
144,639
145,326
146,510
147,43
148,369
149,90
150,404
151,783
152,824
153,862
154,481
155,981
156,85
157,69
158,867
159,2
160,358
161,1210
162,607
163,553
164,265
165,334
166,445
167,143
168,401
169,442
170,1018
171,146
172,676
173,478
174,300
175,251
176,721
177,158
178,62
179,103
180,324
181,277
182,450
183,79
184,139
185,122
186,127
187,820
188,587
189,602
190,161
191,72
192,552
193,366
194,863
195,183
196,44
197,829
198,144
199,531
200,142
201,557
202,979
203,4
204,1095
205,364
206,588
207,945
208,402
209,170
210,520
211,642
212,788
213,163
214,900
215,744
216,1097
217,1172
218,410
219,258
220,1019
221,1176
222,119
223,372
224,984
225,340
226,488
227,93
228,980
229,626
230,523
231,436
232,595
233,253
