,0
0,493
1,706
2,677
3,408
4,362
5,359
6,872
7,2
8,284
9,293
10,1252
11,555
12,118
13,639
14,417
15,354
16,370
17,830
18,1367
19,83
20,403
21,277
22,634
23,528
24,782
25,123
26,746
27,592
28,1253
29,139
30,296
31,377
32,187
33,787
34,949
35,444
36,525
37,30
38,907
39,368
40,128
41,334
42,833
43,23
44,189
45,906
46,484
47,60
48,472
49,1212
50,1214
51,521
52,241
53,645
54,274
55,587
56,49
57,981
58,625
59,169
60,105
61,178
62,604
63,940
64,941
65,324
66,1054
67,9
68,56
69,1057
70,298
71,122
72,708
73,1101
74,131
75,834
76,391
77,1175
78,864
79,70
80,707
81,590
82,361
83,1134
84,434
85,481
86,630
87,641
88,433
89,136
90,109
91,586
92,835
93,411
94,364
95,15
96,859
97,589
98,1174
99,432
100,40
101,628
102,452
103,134
104,451
105,86
106,520
107,1099
108,820
109,1215
110,315
111,81
112,297
113,281
114,174
115,822
116,376
117,340
118,668
119,283
120,431
121,288
122,948
123,987
124,596
125,635
126,167
127,979
128,276
129,985
130,871
131,529
132,4
133,531
134,709
135,1095
136,783
137,133
138,984
139,1063
140,16
141,218
142,781
143,291
144,393
145,910
146,149
147,63
148,644
149,222
150,517
151,325
152,547
153,173
154,789
155,289
156,1133
157,530
158,788
159,488
160,588
161,870
162,1328
163,1139
164,157
165,176
166,519
167,206
168,171
169,395
170,513
171,796
172,1213
173,93
174,45
175,942
176,867
177,160
178,638
179,508
180,939
181,636
182,126
183,332
184,143
185,510
186,564
187,104
188,396
189,237
190,603
191,712
192,557
193,416
194,1020
195,714
196,720
197,303
198,410
199,758
200,141
201,145
202,119
203,72
204,177
205,480
206,140
207,329
208,125
209,1251
210,446
211,601
212,449
213,599
214,158
215,455
216,13
217,943
218,453
219,121
220,1176
221,75
222,827
223,412
224,182
225,435
226,791
227,111
228,301
229,67
230,95
231,357
232,1058
233,25
