,0
0,525
1,476
2,439
3,1100
4,835
5,252
6,374
7,402
8,1096
9,365
10,92
11,860
12,73
13,562
14,329
15,30
16,513
17,83
18,985
19,93
20,592
21,445
22,432
23,282
24,450
25,109
26,1139
27,259
28,166
29,492
30,95
31,328
32,201
33,66
34,9
35,32
36,666
37,1252
38,715
39,1058
40,520
41,44
42,317
43,980
44,411
45,299
46,981
47,235
48,479
49,668
50,509
51,122
52,911
53,279
54,478
55,629
56,1367
57,626
58,37
59,285
60,197
61,60
62,303
63,63
64,630
65,908
66,104
67,133
68,298
69,290
70,417
71,215
72,221
73,823
74,868
75,714
76,433
77,644
78,979
79,222
80,149
81,822
82,51
83,360
84,357
85,67
86,353
87,512
88,248
89,1366
90,530
91,355
92,82
93,203
94,147
95,436
96,430
97,788
98,119
99,900
100,983
101,173
102,15
103,121
104,606
105,113
106,759
107,57
108,783
109,97
110,943
111,124
112,568
113,587
114,830
115,31
116,239
117,276
118,293
119,1405
120,1063
121,555
122,106
123,300
124,746
125,99
126,199
127,938
128,64
129,976
130,368
131,636
132,1176
133,1056
134,667
135,42
136,1210
137,87
138,258
139,11
140,744
141,1024
142,1173
143,828
144,946
145,901
146,250
147,120
148,452
149,789
150,140
151,488
152,683
153,786
154,514
155,904
156,410
157,226
158,451
159,431
160,548
161,833
162,591
163,945
164,797
165,128
166,214
167,903
168,275
169,569
170,709
171,129
172,356
173,186
174,296
175,391
176,793
177,370
178,825
179,375
180,88
181,107
182,1025
183,1290
184,1101
185,645
186,91
187,4
188,865
189,41
190,377
191,372
192,405
193,556
194,363
195,36
196,1094
197,105
198,213
199,161
200,1291
201,297
202,291
203,172
204,335
205,596
206,401
207,633
208,472
209,597
210,65
211,628
212,90
213,942
214,288
215,944
216,292
217,264
218,48
219,103
220,7
221,139
222,832
223,547
224,408
225,56
226,2
227,265
228,1099
229,84
230,326
231,949
232,642
233,677
