,0
0,601
1,63
2,669
3,369
4,560
5,170
6,455
7,372
8,235
9,119
10,55
11,439
12,294
13,172
14,902
15,356
16,355
17,411
18,513
19,1057
20,983
21,1173
22,173
23,1134
24,157
25,362
26,716
27,861
28,279
29,359
30,3
31,368
32,481
33,668
34,188
35,187
36,174
37,106
38,164
39,529
40,825
41,517
42,166
43,325
44,284
45,181
46,667
47,948
48,631
49,563
50,291
51,21
52,178
53,643
54,742
55,85
56,1291
57,410
58,826
59,598
60,1177
61,40
62,1253
63,58
64,128
65,516
66,375
67,512
68,53
69,221
70,830
71,865
72,94
73,514
74,438
75,436
76,867
77,521
78,431
79,145
80,1366
81,433
82,705
83,784
84,750
85,557
86,568
87,297
88,480
89,48
90,1212
91,443
92,165
93,149
94,163
95,981
96,437
97,408
98,81
99,97
100,708
101,210
102,552
103,162
104,985
105,71
106,373
107,562
108,446
109,1249
110,527
111,1097
112,102
113,61
114,161
115,107
116,126
117,220
118,1133
119,73
120,401
121,324
122,30
123,111
124,90
125,357
126,211
127,112
128,75
129,340
130,120
131,430
132,46
133,625
134,595
135,59
136,440
137,823
138,1093
139,786
140,937
141,588
142,95
143,400
144,987
145,96
146,278
147,396
148,607
149,87
150,946
151,98
152,37
153,65
154,45
155,252
156,44
157,832
158,820
159,15
160,434
161,334
162,709
163,69
164,670
165,130
166,868
167,645
168,68
169,1171
170,103
171,1251
172,91
173,635
174,525
175,721
176,1056
177,569
178,744
179,753
180,593
181,51
182,70
183,239
184,519
185,132
186,159
187,285
188,283
189,452
190,677
191,666
192,859
193,791
194,366
195,182
196,365
197,530
198,904
199,363
200,50
201,137
202,105
203,870
204,632
205,412
206,872
207,604
208,118
209,903
210,203
211,486
212,121
213,100
214,829
215,101
216,299
217,243
218,122
219,125
220,833
221,484
222,526
223,20
224,508
225,720
226,515
227,332
228,176
229,1328
230,74
231,405
232,264
233,783
