,0
0,98
1,405
2,832
3,607
4,906
5,981
6,91
7,370
8,1176
9,106
10,150
11,940
12,632
13,1024
14,95
15,437
16,184
17,548
18,354
19,176
20,86
21,11
22,57
23,286
24,742
25,866
26,826
27,395
28,128
29,75
30,66
31,863
32,563
33,449
34,222
35,288
36,744
37,213
38,435
39,750
40,1139
41,63
42,289
43,283
44,1016
45,353
46,43
47,568
48,352
49,374
50,291
51,292
52,181
53,677
54,785
55,334
56,827
57,368
58,1329
59,454
60,628
61,943
62,21
63,1095
64,126
65,112
66,978
67,60
68,451
69,68
70,37
71,795
72,862
73,904
74,478
75,31
76,641
77,899
78,519
79,44
80,714
81,24
82,147
83,145
84,361
85,980
86,280
87,455
88,243
89,976
90,480
91,592
92,89
93,135
94,265
95,560
96,453
97,873
98,629
99,69
100,248
101,107
102,341
103,103
104,97
105,796
106,13
107,20
108,1018
109,833
110,129
111,979
112,357
113,513
114,902
115,644
116,282
117,481
118,277
119,132
120,479
121,860
122,226
123,432
124,178
125,412
126,898
127,909
128,36
129,417
130,868
131,1020
132,296
133,631
134,674
135,1058
136,138
137,477
138,511
139,163
140,54
141,1138
142,56
143,279
144,488
145,594
146,3
147,260
148,183
149,595
150,864
151,16
152,53
153,130
154,905
155,867
156,9
157,52
158,4
159,49
160,667
161,823
162,754
163,313
164,111
165,547
166,87
167,336
168,59
169,1174
170,259
171,256
172,669
173,166
174,745
175,1252
176,781
177,682
178,205
179,58
180,715
181,436
182,148
183,110
184,391
185,88
186,329
187,945
188,822
189,143
190,175
191,643
192,369
193,55
194,300
195,94
196,276
197,139
198,403
199,1056
200,784
201,709
202,2
203,908
204,743
205,602
206,393
207,635
208,527
209,201
210,605
211,510
212,441
213,1177
214,162
215,373
216,487
217,108
218,562
219,278
220,290
221,356
222,227
223,942
224,85
225,793
226,244
227,185
228,820
229,239
230,177
231,590
232,211
233,360
