,0
0,146
1,25
2,708
3,212
4,160
5,833
6,43
7,492
8,564
9,486
10,359
11,477
12,587
13,514
14,1134
15,98
16,900
17,907
18,220
19,163
20,513
21,293
22,979
23,222
24,1171
25,371
26,633
27,66
28,626
29,15
30,150
31,1367
32,353
33,862
34,361
35,96
36,360
37,454
38,948
39,1215
40,530
41,355
42,1172
43,237
44,179
45,716
46,214
47,158
48,788
49,523
50,11
51,1020
52,604
53,441
54,253
55,436
56,101
57,1253
58,206
59,367
60,443
61,548
62,984
63,265
64,597
65,144
66,796
67,759
68,983
69,707
70,326
71,335
72,1
73,235
74,860
75,866
76,274
77,336
78,942
79,137
80,526
81,677
82,110
83,792
84,284
85,129
86,835
87,281
88,130
89,334
90,50
91,440
92,357
93,47
94,286
95,128
96,36
97,557
98,943
99,744
100,69
101,795
102,674
103,625
104,140
105,48
106,510
107,487
108,71
109,294
110,288
111,123
112,279
113,750
114,227
115,178
116,1173
117,743
118,90
119,319
120,44
121,828
122,301
123,746
124,105
125,151
126,252
127,1094
128,315
129,786
130,431
131,831
132,280
133,715
134,589
135,511
136,1291
137,977
138,678
139,1132
140,562
141,591
142,521
143,157
144,449
145,859
146,320
147,826
148,1098
149,9
150,365
151,527
152,586
153,332
154,781
155,829
156,86
157,75
158,601
159,292
160,46
161,820
162,297
163,65
164,52
165,1139
166,103
167,141
168,80
169,405
170,704
171,909
172,1133
173,62
174,528
175,555
176,1099
177,476
178,1175
179,181
180,7
181,356
182,430
183,213
184,834
185,488
186,784
187,329
188,830
189,1214
190,552
191,595
192,102
193,516
194,170
195,873
196,165
197,904
198,184
199,1250
200,95
201,1100
202,1213
203,939
204,264
205,393
206,944
207,133
208,676
209,667
210,493
211,188
212,637
213,324
214,1093
215,1252
216,1096
217,594
218,164
219,946
220,683
221,201
222,408
223,88
224,899
225,515
226,171
227,81
228,512
229,563
230,630
231,87
232,395
233,203
