,0
0,340
1,205
2,313
3,517
4,84
5,315
6,259
7,822
8,873
9,61
10,983
11,180
12,106
13,511
14,568
15,601
16,144
17,130
18,1018
19,227
20,866
21,298
22,274
23,1251
24,861
25,31
26,563
27,600
28,743
29,112
30,520
31,1290
32,899
33,1099
34,412
35,493
36,147
37,279
38,244
39,636
40,481
41,253
42,591
43,81
44,104
45,1019
46,290
47,72
48,303
49,289
50,869
51,633
52,1134
53,553
54,395
55,477
56,1253
57,52
58,1095
59,177
60,629
61,821
62,826
63,440
64,667
65,163
66,328
67,174
68,671
69,441
70,669
71,325
72,166
73,145
74,404
75,1252
76,276
77,44
78,519
79,201
80,903
81,588
82,53
83,782
84,212
85,523
86,939
87,100
88,235
89,74
90,526
91,824
92,121
93,626
94,393
95,436
96,452
97,417
98,562
99,1025
100,860
101,277
102,360
103,91
104,632
105,515
106,594
107,280
108,786
109,292
110,11
111,435
112,863
113,40
114,87
115,444
116,431
117,97
118,666
119,69
120,90
121,218
122,159
123,75
124,547
125,1100
126,150
127,829
128,363
129,258
130,1175
131,1096
132,98
133,43
134,187
135,183
136,943
137,795
138,336
139,902
140,449
141,65
142,213
143,469
144,400
145,99
146,51
147,372
148,243
149,792
150,527
151,401
152,30
153,859
154,442
155,784
156,403
157,708
158,644
159,433
160,352
161,828
162,275
163,677
164,371
165,1098
166,1138
167,369
168,82
169,47
170,1054
171,682
172,794
173,226
174,68
175,50
176,79
177,169
178,411
179,432
180,478
181,789
182,1211
183,13
184,820
185,976
186,905
187,746
188,133
189,286
190,492
191,446
192,370
193,864
194,434
195,870
196,168
197,123
198,486
199,119
200,949
201,221
202,592
203,901
204,721
205,128
206,1093
207,1139
208,745
209,589
210,513
211,512
212,101
213,569
214,297
215,430
216,508
217,285
218,379
219,366
220,1328
221,358
222,640
223,522
224,55
225,940
226,758
227,396
228,674
229,1291
230,942
231,295
232,120
233,1057
