,0
0,62
1,492
2,1
3,292
4,149
5,210
6,827
7,72
8,871
9,365
10,47
11,983
12,627
13,600
14,402
15,173
16,379
17,899
18,132
19,54
20,678
21,595
22,300
23,554
24,187
25,20
26,677
27,146
28,861
29,557
30,593
31,274
32,626
33,744
34,244
35,1213
36,908
37,1093
38,165
39,13
40,901
41,42
42,942
43,794
44,57
45,48
46,176
47,60
48,454
49,120
50,516
51,101
52,319
53,1367
54,411
55,986
56,790
57,250
58,1214
59,118
60,290
61,213
62,177
63,188
64,451
65,1016
66,1172
67,295
68,100
69,151
70,630
71,564
72,90
73,275
74,49
75,834
76,203
77,32
78,758
79,1057
80,1099
81,706
82,438
83,589
84,530
85,442
86,832
87,313
88,1171
89,938
90,985
91,103
92,524
93,860
94,401
95,145
96,1175
97,340
98,31
99,982
100,555
101,85
102,750
103,1290
104,527
105,363
106,754
107,873
108,632
109,633
110,455
111,517
112,511
113,979
114,1025
115,70
116,552
117,122
118,1176
119,317
120,291
121,783
122,87
123,136
124,872
125,416
126,358
127,52
128,106
129,782
130,1098
131,157
132,526
133,870
134,175
135,21
136,81
137,88
138,1094
139,1253
140,288
141,450
142,168
143,676
144,355
145,560
146,302
147,46
148,867
149,1054
150,282
151,4
152,644
153,786
154,11
155,445
156,510
157,634
158,357
159,628
160,16
161,715
162,629
163,1097
164,94
165,278
166,127
167,287
168,793
169,222
170,436
171,159
172,279
173,400
174,249
175,265
176,373
177,226
178,906
179,105
180,294
181,248
182,28
183,515
184,259
185,433
186,2
187,368
188,591
189,130
190,1063
191,284
192,943
193,283
194,830
195,1211
196,869
197,50
198,227
199,243
200,391
201,186
202,289
203,947
204,1329
205,134
206,215
207,197
208,327
209,866
210,59
211,488
212,301
213,825
214,868
215,903
216,523
217,315
218,1024
219,22
220,1212
221,15
222,434
223,1132
224,704
225,214
226,904
227,716
228,531
229,937
230,218
231,1058
232,597
233,941
