,0
0,636
1,301
2,143
3,432
4,832
5,279
6,439
7,205
8,130
9,433
10,906
11,402
12,218
13,123
14,199
15,124
16,94
17,493
18,607
19,287
20,602
21,23
22,519
23,179
24,1173
25,336
26,450
27,125
28,758
29,79
30,241
31,1095
32,396
33,981
34,1210
35,103
36,443
37,332
38,132
39,1291
40,978
41,625
42,41
43,235
44,513
45,1175
46,1094
47,226
48,448
49,93
50,327
51,645
52,445
53,48
54,555
55,22
56,46
57,1176
58,237
59,222
60,264
61,4
62,742
63,638
64,560
65,599
66,715
67,258
68,20
69,1171
70,107
71,25
72,822
73,317
74,358
75,594
76,7
77,1214
78,454
79,21
80,714
81,139
82,478
83,791
84,982
85,68
86,15
87,523
88,979
89,80
90,55
91,128
92,164
93,605
94,907
95,206
96,945
97,159
98,353
99,74
100,1020
101,91
102,369
103,908
104,75
105,677
106,866
107,1096
108,1063
109,867
110,250
111,285
112,548
113,944
114,980
115,682
116,1019
117,1099
118,1056
119,637
120,52
121,357
122,1133
123,248
124,1177
125,678
126,593
127,476
128,244
129,371
130,589
131,471
132,146
133,239
134,430
135,58
136,568
137,144
138,212
139,37
140,403
141,556
142,1249
143,745
144,92
145,104
146,299
147,87
148,628
149,88
150,716
151,1250
152,352
153,325
154,137
155,1366
156,707
157,368
158,706
159,529
160,188
161,905
162,674
163,831
164,286
165,826
166,44
167,983
168,379
169,830
170,704
171,480
172,1057
173,511
174,108
175,417
176,712
177,900
178,32
179,948
180,1174
181,520
182,393
183,667
184,743
185,750
186,370
187,437
188,163
189,530
190,243
191,632
192,795
193,51
194,1054
195,280
196,85
197,720
198,412
199,362
200,129
201,870
202,783
203,284
204,265
205,86
206,401
207,792
208,162
209,89
210,1016
211,747
212,788
213,587
214,1097
215,49
216,604
217,821
218,1093
219,59
220,151
221,119
222,292
223,71
224,451
225,405
226,640
227,131
228,9
229,140
230,367
231,592
232,168
233,335
