,0
0,445
1,1057
2,607
3,327
4,1249
5,239
6,59
7,488
8,430
9,187
10,455
11,286
12,492
13,1177
14,369
15,477
16,285
17,982
18,292
19,205
20,354
21,451
22,1132
23,752
24,1138
25,826
26,44
27,486
28,89
29,644
30,946
31,62
32,586
33,788
34,197
35,597
36,448
37,635
38,676
39,447
40,1366
41,832
42,164
43,49
44,520
45,253
46,707
47,512
48,377
49,201
50,754
51,179
52,450
53,835
54,595
55,135
56,69
57,288
58,199
59,830
60,184
61,60
62,667
63,862
64,101
65,828
66,40
67,480
68,213
69,516
70,68
71,709
72,7
73,159
74,24
75,329
76,133
77,393
78,1018
79,251
80,150
81,148
82,79
83,126
84,282
85,902
86,906
87,678
88,98
89,138
90,744
91,84
92,645
93,235
94,265
95,715
96,95
97,901
98,1290
99,23
100,293
101,509
102,48
103,746
104,400
105,1099
106,977
107,325
108,602
109,782
110,206
111,46
112,170
113,822
114,560
115,949
116,57
117,90
118,682
119,147
120,158
121,96
122,666
123,361
124,108
125,528
126,104
127,606
128,256
129,277
130,910
131,1098
132,411
133,568
134,976
135,295
136,1174
137,82
138,793
139,174
140,125
141,630
142,432
143,21
144,909
145,1020
146,671
147,1019
148,1252
149,705
150,557
151,43
152,525
153,75
154,677
155,141
156,794
157,683
158,825
159,373
160,938
161,15
162,868
163,301
164,1025
165,244
166,105
167,81
168,300
169,131
170,523
171,789
172,863
173,1173
174,515
175,605
176,787
177,103
178,1056
179,604
180,547
181,227
182,145
183,591
184,401
185,119
186,453
187,87
188,594
189,374
190,454
191,249
192,905
193,1054
194,1
195,4
196,1096
197,22
198,758
199,1213
200,1291
201,146
202,984
203,395
204,168
205,403
206,165
207,417
208,530
209,985
210,167
211,123
212,63
213,71
214,54
215,487
216,1097
217,596
218,120
219,211
220,56
221,218
222,1367
223,981
224,189
225,637
226,30
227,299
228,180
229,1210
230,441
231,402
232,51
233,527
