,0
0,793
1,452
2,552
3,239
4,454
5,938
6,796
7,182
8,258
9,400
10,705
11,405
12,206
13,531
14,149
15,356
16,325
17,517
18,25
19,831
20,707
21,328
22,789
23,820
24,260
25,758
26,4
27,587
28,632
29,16
30,86
31,367
32,410
33,70
34,373
35,1215
36,108
37,600
38,562
39,508
40,136
41,1328
42,56
43,430
44,637
45,442
46,278
47,55
48,983
49,599
50,634
51,243
52,187
53,784
54,1175
55,1329
56,677
57,176
58,376
59,683
60,554
61,68
62,7
63,402
64,1099
65,455
66,107
67,121
68,20
69,627
70,447
71,62
72,222
73,131
74,639
75,1213
76,644
77,283
78,640
79,492
80,528
81,821
82,1096
83,753
84,512
85,674
86,607
87,945
88,641
89,511
90,396
91,45
92,220
93,100
94,47
95,979
96,175
97,985
98,1
99,91
100,366
101,320
102,293
103,290
104,903
105,564
106,51
107,835
108,184
109,1018
110,52
111,289
112,61
113,1094
114,285
115,1252
116,201
117,871
118,590
119,99
120,1249
121,743
122,1174
123,595
124,9
125,487
126,53
127,82
128,824
129,904
130,15
131,144
132,1210
133,359
134,122
135,21
136,73
137,1101
138,40
139,315
140,212
141,354
142,277
143,633
144,825
145,151
146,714
147,275
148,189
149,437
150,96
151,869
152,87
153,948
154,48
155,148
156,94
157,438
158,124
159,370
160,603
161,146
162,150
163,130
164,98
165,111
166,1177
167,237
168,557
169,859
170,597
171,31
172,1138
173,515
174,169
175,866
176,63
177,449
178,214
179,197
180,822
181,432
182,898
183,638
184,291
185,179
186,97
187,181
188,606
189,443
190,602
191,682
192,865
193,203
194,210
195,901
196,362
197,1290
198,3
199,75
200,110
201,167
202,791
203,372
204,178
205,340
206,1172
207,163
208,368
209,334
210,678
211,1024
212,481
213,588
214,1253
215,907
216,162
217,166
218,303
219,1134
220,709
221,363
222,23
223,125
224,448
225,11
226,393
227,643
228,553
229,54
230,645
231,250
232,493
233,377
