,0
0,102
1,471
2,265
3,1133
4,189
5,24
6,830
7,416
8,7
9,632
10,13
11,1134
12,641
13,248
14,237
15,834
16,1329
17,588
18,98
19,865
20,712
21,22
22,523
23,104
24,81
25,795
26,983
27,184
28,327
29,157
30,472
31,630
32,484
33,1100
34,873
35,1366
36,264
37,59
38,289
39,569
40,171
41,635
42,335
43,745
44,376
45,109
46,790
47,64
48,1018
49,547
50,113
51,1175
52,530
53,942
54,786
55,371
56,97
57,860
58,943
59,23
60,524
61,859
62,1249
63,554
64,168
65,793
66,941
67,292
68,356
69,291
70,374
71,560
72,340
73,90
74,1139
75,832
76,606
77,591
78,165
79,562
80,937
81,796
82,319
83,332
84,137
85,447
86,781
87,1214
88,827
89,410
90,716
91,556
92,1174
93,31
94,510
95,205
96,134
97,183
98,1290
99,396
100,709
101,434
102,201
103,493
104,905
105,179
106,515
107,984
108,135
109,605
110,60
111,54
112,871
113,628
114,1173
115,199
116,867
117,678
118,441
119,625
120,89
121,1016
122,600
123,1250
124,833
125,674
126,433
127,987
128,1099
129,111
130,589
131,981
132,127
133,161
134,94
135,824
136,1210
137,979
138,278
139,258
140,1215
141,592
142,122
143,825
144,529
145,62
146,944
147,275
148,455
149,829
150,174
151,363
152,528
153,1101
154,1020
155,555
156,747
157,715
158,226
159,1251
160,46
161,644
162,303
163,910
164,87
165,907
166,365
167,454
168,32
169,638
170,707
171,911
172,720
173,430
174,785
175,705
176,72
177,68
178,828
179,431
180,598
181,214
182,787
183,744
184,75
185,488
186,1056
187,478
188,568
189,446
190,1138
191,45
192,96
193,379
194,866
195,88
196,103
197,978
198,714
199,118
200,227
201,124
202,41
203,481
204,514
205,71
206,870
207,449
208,282
209,1098
210,1095
211,123
212,986
213,595
214,359
215,37
216,158
217,976
218,977
219,1093
220,1367
221,120
222,40
223,259
224,372
225,160
226,20
227,83
228,509
229,1132
230,451
231,281
232,9
233,360
