,0
0,949
1,822
2,80
3,259
4,49
5,165
6,290
7,161
8,157
9,125
10,43
11,1172
12,417
13,863
14,784
15,911
16,32
17,1097
18,820
19,179
20,61
21,706
22,588
23,68
24,79
25,604
26,64
27,454
28,282
29,635
30,36
31,355
32,113
33,1214
34,1062
35,985
36,62
37,211
38,86
39,181
40,902
41,44
42,214
43,716
44,1093
45,906
46,138
47,752
48,450
49,4
50,677
51,169
52,363
53,59
54,16
55,149
56,145
57,449
58,639
59,289
60,430
61,437
62,1096
63,141
64,92
65,148
66,666
67,281
68,104
69,1134
70,178
71,299
72,708
73,284
74,366
75,160
76,168
77,326
78,478
79,244
80,1058
81,94
82,563
83,789
84,1016
85,264
86,908
87,212
88,52
89,371
90,869
91,170
92,327
93,144
94,250
95,324
96,239
97,393
98,586
99,833
100,554
101,432
102,446
103,201
104,319
105,983
106,562
107,704
108,88
109,607
110,758
111,205
112,297
113,438
114,110
115,203
116,47
117,143
118,140
119,451
120,23
121,939
122,11
123,744
124,7
125,220
126,1367
127,516
128,864
129,365
130,172
131,89
132,439
133,1098
134,313
135,1177
136,471
137,1
138,453
139,901
140,71
141,218
142,400
143,707
144,60
145,638
146,22
147,292
148,443
149,754
150,126
151,530
152,1057
153,940
154,445
155,58
156,783
157,46
158,899
159,938
160,642
161,416
162,526
163,676
164,510
165,395
166,788
167,600
168,552
169,452
170,359
171,378
172,440
173,199
174,93
175,158
176,595
177,598
178,492
179,1249
180,514
181,441
182,946
183,721
184,547
185,283
186,167
187,522
188,1252
189,66
190,481
191,904
192,42
193,714
194,317
195,120
196,123
197,3
198,253
199,1211
200,900
201,51
202,185
203,37
204,628
205,133
206,102
207,96
208,564
209,315
210,276
211,1405
212,265
213,1250
214,641
215,984
216,1020
217,488
218,278
219,275
220,332
221,743
222,279
223,1291
224,1366
225,1099
226,139
227,518
228,786
229,977
230,568
231,99
232,364
233,235
