,0
0,911
1,1099
2,938
3,102
4,940
5,20
6,522
7,626
8,634
9,981
10,907
11,251
12,587
13,639
14,53
15,797
16,606
17,187
18,641
19,275
20,42
21,834
22,598
23,821
24,906
25,683
26,744
27,136
28,286
29,105
30,569
31,517
32,292
33,210
34,513
35,1172
36,21
37,118
38,676
39,360
40,908
41,186
42,750
43,51
44,140
45,30
46,58
47,288
48,1016
49,95
50,557
51,508
52,825
53,74
54,125
55,784
56,444
57,163
58,313
59,519
60,404
61,113
62,1366
63,332
64,945
65,166
66,1024
67,300
68,547
69,32
70,554
71,476
72,899
73,127
74,712
75,1213
76,237
77,453
78,588
79,2
80,788
81,436
82,514
83,363
84,902
85,375
86,107
87,133
88,410
89,285
90,528
91,71
92,144
93,527
94,792
95,222
96,978
97,555
98,433
99,553
100,161
101,319
102,1019
103,188
104,979
105,450
106,149
107,99
108,9
109,369
110,138
111,862
112,1215
113,1063
114,112
115,81
116,1
117,178
118,75
119,629
120,197
121,455
122,340
123,586
124,442
125,1097
126,203
127,70
128,562
129,88
130,607
131,1062
132,1020
133,395
134,283
135,63
136,720
137,280
138,239
139,589
140,181
141,169
142,983
143,746
144,3
145,709
146,796
147,408
148,145
149,36
150,371
151,943
152,941
153,523
154,1328
155,677
156,301
157,45
158,628
159,56
160,374
161,97
162,175
163,391
164,189
165,213
166,252
167,365
168,55
169,525
170,265
171,469
172,281
173,826
174,871
175,298
176,478
177,1367
178,1054
179,1139
180,376
181,50
182,110
183,556
184,1249
185,642
186,402
187,100
188,715
189,69
190,64
191,244
192,227
193,121
194,104
195,377
196,28
197,124
198,1251
199,174
200,119
201,518
202,939
203,48
204,472
205,602
206,942
207,7
208,1173
209,368
210,296
211,94
212,60
213,167
214,831
215,293
216,354
217,151
218,235
219,604
220,666
221,147
222,443
223,411
224,900
225,143
226,157
227,644
228,786
229,486
230,452
231,903
232,1095
233,568
