,0
0,597
1,150
2,523
3,94
4,750
5,946
6,446
7,258
8,831
9,866
10,638
11,162
12,86
13,978
14,280
15,146
16,215
17,666
18,1328
19,512
20,564
21,96
22,56
23,220
24,237
25,1138
26,486
27,525
28,4
29,326
30,184
31,1211
32,796
33,862
34,1097
35,211
36,87
37,298
38,667
39,628
40,1253
41,600
42,440
43,443
44,976
45,137
46,860
47,127
48,405
49,36
50,869
51,643
52,825
53,375
54,85
55,949
56,284
57,604
58,589
59,948
60,67
61,871
62,259
63,41
64,865
65,361
66,277
67,118
68,1100
69,781
70,593
71,758
72,402
73,45
74,329
75,176
76,509
77,792
78,313
79,13
80,128
81,513
82,598
83,396
84,359
85,47
86,165
87,369
88,363
89,793
90,285
91,554
92,379
93,138
94,68
95,315
96,143
97,596
98,625
99,487
100,400
101,360
102,358
103,370
104,203
105,484
106,595
107,82
108,471
109,898
110,218
111,44
112,104
113,980
114,97
115,241
116,605
117,516
118,1063
119,48
120,81
121,353
122,365
123,335
124,479
125,54
126,712
127,444
128,1098
129,282
130,174
131,438
132,787
133,296
134,911
135,281
136,451
137,790
138,1132
139,943
140,177
141,131
142,983
143,908
144,476
145,1016
146,430
147,160
148,555
149,403
150,634
151,22
152,676
153,141
154,354
155,906
156,759
157,682
158,939
159,669
160,557
161,248
162,356
163,90
164,602
165,180
166,754
167,93
168,1139
169,909
170,374
171,43
172,37
173,1025
174,393
175,937
176,1290
177,159
178,60
179,139
180,982
181,40
182,99
183,92
184,325
185,632
186,823
187,1095
188,568
189,434
190,863
191,1367
192,822
193,828
194,607
195,368
196,797
197,677
198,416
199,187
200,715
201,299
202,867
203,569
204,449
205,1171
206,450
207,721
208,161
209,221
210,526
211,391
212,297
213,630
214,636
215,289
216,148
217,587
218,147
219,144
220,278
221,683
222,395
223,441
224,332
225,250
226,478
227,531
228,340
229,201
230,377
231,11
232,1134
233,704
