,0
0,129
1,177
2,187
3,678
4,402
5,521
6,340
7,164
8,828
9,32
10,54
11,590
12,1134
13,182
14,1139
15,359
16,353
17,53
18,71
19,446
20,437
21,899
22,42
23,66
24,594
25,291
26,283
27,527
28,865
29,86
30,92
31,335
32,188
33,37
34,432
35,859
36,864
37,372
38,1019
39,797
40,1171
41,57
42,364
43,1096
44,902
45,827
46,908
47,158
48,744
49,215
50,136
51,600
52,978
53,709
54,530
55,211
56,433
57,1173
58,605
59,451
60,1290
61,148
62,759
63,62
64,416
65,869
66,1210
67,178
68,302
69,512
70,15
71,602
72,1367
73,750
74,109
75,300
76,317
77,981
78,360
79,93
80,469
81,1100
82,821
83,479
84,556
85,1175
86,829
87,596
88,448
89,1101
90,410
91,715
92,324
93,601
94,363
95,137
96,823
97,625
98,937
99,443
100,909
101,100
102,910
103,526
104,977
105,9
106,168
107,1054
108,120
109,89
110,1214
111,176
112,393
113,637
114,221
115,253
116,635
117,293
118,396
119,124
120,69
121,67
122,358
123,133
124,157
125,11
126,822
127,872
128,107
129,742
130,907
131,455
132,472
133,82
134,746
135,375
136,201
137,641
138,395
139,949
140,315
141,520
142,824
143,64
144,249
145,147
146,369
147,484
148,1328
149,301
150,911
151,938
152,547
153,987
154,704
155,277
156,99
157,563
158,41
159,979
160,260
161,179
162,906
163,631
164,373
165,411
166,667
167,1099
168,984
169,784
170,1212
171,441
172,794
173,1213
174,514
175,184
176,371
177,431
178,670
179,341
180,492
181,488
182,444
183,607
184,745
185,683
186,511
187,336
188,439
189,712
190,24
191,214
192,125
193,1094
194,199
195,7
196,671
197,486
198,445
199,85
200,356
201,982
202,529
203,400
204,329
205,493
206,132
207,278
208,185
209,141
210,513
211,20
212,374
213,790
214,452
215,361
216,944
217,1249
218,87
219,524
220,162
221,941
222,531
223,365
224,95
225,142
226,51
227,553
228,118
229,716
230,313
231,84
232,560
233,126
