,0
0,179
1,276
2,900
3,452
4,644
5,252
6,860
7,16
8,83
9,302
10,720
11,181
12,898
13,355
14,1020
15,529
16,296
17,396
18,405
19,357
20,781
21,527
22,667
23,598
24,1058
25,946
26,478
27,124
28,25
29,631
30,2
31,602
32,593
33,352
34,56
35,454
36,122
37,873
38,100
39,674
40,178
41,150
42,941
43,752
44,30
45,45
46,794
47,945
48,112
49,243
50,1175
51,1097
52,513
53,159
54,942
55,274
56,596
57,1
58,161
59,1329
60,492
61,521
62,134
63,110
64,743
65,180
66,448
67,313
68,531
69,451
70,704
71,287
72,163
73,128
74,185
75,484
76,437
77,275
78,560
79,1056
80,130
81,754
82,336
83,1252
84,189
85,259
86,283
87,1019
88,447
89,79
90,20
91,66
92,144
93,833
94,758
95,632
96,57
97,73
98,1174
99,360
100,373
101,823
102,556
103,867
104,441
105,827
106,70
107,1177
108,821
109,1094
110,862
111,221
112,151
113,244
114,442
115,981
116,1100
117,524
118,643
119,985
120,866
121,677
122,590
123,248
124,444
125,511
126,215
127,607
128,830
129,379
130,682
131,453
132,1093
133,113
134,365
135,520
136,901
137,1132
138,510
139,324
140,906
141,786
142,899
143,910
144,835
145,983
146,982
147,81
148,512
149,92
150,369
151,943
152,167
153,111
154,706
155,172
156,402
157,211
158,564
159,63
160,450
161,50
162,787
163,294
164,64
165,1253
166,298
167,72
168,439
169,832
170,59
171,28
172,162
173,41
174,908
175,235
176,1366
177,477
178,1290
179,642
180,99
181,1098
182,742
183,364
184,636
185,97
186,641
187,670
188,1063
189,745
190,51
191,85
192,625
193,93
194,142
195,303
196,714
197,96
198,987
199,65
200,184
201,1251
202,42
203,138
204,82
205,165
206,220
207,530
208,367
209,683
210,469
211,199
212,791
213,796
214,939
215,67
216,1138
217,947
218,183
219,174
220,23
221,175
222,905
223,84
224,601
225,471
226,256
227,907
228,472
229,1172
230,401
231,594
232,1215
233,136
