,0
0,30
1,163
2,635
3,132
4,625
5,557
6,96
7,130
8,277
9,1172
10,796
11,71
12,142
13,237
14,868
15,1252
16,37
17,182
18,134
19,284
20,1250
21,352
22,447
23,452
24,634
25,469
26,252
27,902
28,866
29,329
30,510
31,822
32,259
33,367
34,519
35,448
36,368
37,46
38,106
39,1367
40,481
41,65
42,449
43,402
44,111
45,157
46,517
47,172
48,88
49,444
50,107
51,1215
52,906
53,364
54,944
55,251
56,220
57,1099
58,151
59,744
60,103
61,515
62,589
63,101
64,161
65,1211
66,215
67,95
68,1101
69,938
70,358
71,708
72,511
73,86
74,445
75,16
76,432
77,705
78,553
79,148
80,40
81,1062
82,556
83,521
84,441
85,278
86,864
87,601
88,436
89,564
90,899
91,1175
92,365
93,203
94,133
95,547
96,560
97,81
98,829
99,786
100,243
101,288
102,791
103,721
104,704
105,353
106,1100
107,184
108,404
109,626
110,642
111,754
112,335
113,641
114,108
115,176
116,391
117,671
118,678
119,138
120,431
121,440
122,1025
123,524
124,178
125,1098
126,205
127,287
128,488
129,824
130,43
131,210
132,592
133,302
134,793
135,87
136,985
137,637
138,1057
139,411
140,90
141,285
142,1328
143,145
144,52
145,293
146,164
147,1133
148,787
149,707
150,435
151,227
152,596
153,174
154,45
155,901
156,212
157,47
158,1405
159,359
160,1329
161,286
162,797
163,377
164,1097
165,297
166,720
167,221
168,948
169,120
170,860
171,716
172,1253
173,165
174,125
175,1138
176,712
177,89
178,54
179,607
180,946
181,862
182,871
183,41
184,378
185,7
186,226
187,131
188,75
189,752
190,907
191,492
192,325
193,400
194,1210
195,869
196,784
197,109
198,126
199,334
200,241
201,275
202,636
203,905
204,939
205,119
206,981
207,15
208,294
209,1063
210,291
211,244
212,530
213,139
214,788
215,639
216,171
217,373
218,493
219,362
220,669
221,586
222,528
223,676
224,258
225,715
226,437
227,976
228,861
229,602
230,24
231,67
232,870
233,453
