,0
0,157
1,31
2,782
3,822
4,677
5,520
6,1
7,11
8,906
9,301
10,639
11,401
12,133
13,508
14,296
15,378
16,752
17,1249
18,36
19,946
20,93
21,754
22,871
23,1063
24,1252
25,830
26,260
27,396
28,1095
29,106
30,68
31,132
32,82
33,597
34,341
35,745
36,168
37,147
38,149
39,940
40,139
41,211
42,795
43,1134
44,107
45,1171
46,796
47,671
48,476
49,52
50,629
51,368
52,528
53,72
54,336
55,235
56,313
57,788
58,742
59,644
60,172
61,791
62,403
63,555
64,16
65,525
66,603
67,512
68,911
69,9
70,451
71,631
72,523
73,360
74,298
75,21
76,51
77,786
78,15
79,758
80,716
81,169
82,366
83,872
84,899
85,471
86,136
87,625
88,100
89,79
90,28
91,118
92,750
93,1098
94,53
95,828
96,184
97,873
98,70
99,870
100,416
101,161
102,363
103,94
104,355
105,354
106,978
107,241
108,1367
109,63
110,123
111,1057
112,144
113,709
114,205
115,641
116,479
117,13
118,637
119,265
120,683
121,411
122,938
123,83
124,213
125,130
126,250
127,787
128,395
129,259
130,941
131,823
132,124
133,48
134,635
135,859
136,400
137,1024
138,293
139,103
140,1174
141,510
142,158
143,634
144,151
145,138
146,90
147,1213
148,1097
149,948
150,601
151,514
152,794
153,1329
154,239
155,105
156,704
157,212
158,1328
159,516
160,171
161,253
162,206
163,632
164,509
165,369
166,146
167,44
168,111
169,1212
170,220
171,910
172,59
173,332
174,182
175,979
176,297
177,42
178,81
179,438
180,636
181,821
182,1172
183,1250
184,560
185,410
186,110
187,720
188,670
189,783
190,865
191,831
192,164
193,340
194,167
195,942
196,753
197,469
198,372
199,900
200,287
201,45
202,607
203,374
204,20
205,598
206,1405
207,517
208,980
209,1176
210,102
211,433
212,452
213,244
214,455
215,477
216,488
217,73
218,221
219,898
220,290
221,203
222,80
223,237
224,408
225,714
226,443
227,248
228,143
229,361
230,334
231,320
232,367
233,706
